Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.00503571	2	0	0	0	25.2568
0.00503571	2	0	0	0	28.9313
0.00503571	2	0	0	0	27.4285
0.00503571	2	0	0	0	32.1375
0.00503571	2	0	0	0	32.147
0.00503571	2	0	0	0	36.5155
0.00503571	2	0	0	0	33.8383
0.00503571	2	0	0	0	19.0008
0.00503571	2	0	0	0	29.8915
0.00503571	2	0	0	0	36.6102
0.00503571	2	0	0	0	21.3472
0.00503571	2	0	0	0	22.7654
0.00503571	2	0	0	0	35.8041
0.00503571	2	0	0	0	24.5455
0.00503571	2	0	0	0	34.9622
0.00503571	2	0	0	0	31.0611
0.00503571	2	0	0	0	40.533
0.00503571	2	0	0	0	39.7057
0.0100357	2	0	0	0	33.373
0.0100357	2	0	0	0	40.4275
0.0100357	2	0	0	0	20.3169
0.0100357	2	0	0	0	17.1605
0.0100357	2	0	0	0	37.7368
0.0100357	2	0	0	0	28.4673
0.0100357	2	0	0	0	44.505
0.0100357	2	0	0	0	32.9754
0.0100357	2	0	0	0	41.7354
0.0100357	2	0	0	0	34.9498
0.0100357	2	0	0	0	40.3046
0.0100357	2	0	0	0	52.9791
0.0100357	2	0	0	0	26.2245
0.0100357	2	0	0	0	36.3682
0.0100357	2	0	0	0	32.0626
0.0100357	2	0	0	0	30.5998
0.0100357	2	0	0	0	43.2238
0.0100357	2	0	0	0	45.0265
0.0100357	2	0	0	0	44.524
0.0100357	2	0	0	0	42.2498
0.0100357	2	0	0	0	53.2821
0.0100357	2	0	0	0	37.2129
0.0100357	2	0	0	0	25.2568
0.0100357	2	0	0	0	28.9313
0.0100357	2	0	0	0	27.4285
0.0100357	2	0	0	0	32.1375
0.0100357	2	0	0	0	32.147
0.0100357	2	0	0	0	36.5155
0.0100357	2	0	0	0	33.8383
0.0100357	2	0	0	0	19.0008
0.0100357	2	0	0	0	29.8915
0.0100357	2	0	0	0	36.6102
0.0100357	2	0	0	0	21.3472
0.0100357	2	0	0	0	22.7654
0.0100357	2	0	0	0	35.8041
0.0100357	2	0	0	0	24.5455
0.0100357	2	0	0	0	34.9622
0.0100357	2	0	0	0	31.0611
0.0100357	2	0	0	0	40.533
0.0100357	2	0	0	0	39.7057
0.0150357	2	0	0	0	33.373
0.0150357	2	0	0	0	40.4275
0.0150357	2	0	0	0	20.3169
0.0150357	2	0	0	0	17.1605
0.0150357	2	0	0	0	37.7368
0.0150357	2	0	0	0	28.4673
0.0150357	2	0	0	0	44.505
0.0150357	2	0	0	0	32.9754
0.0150357	2	0	0	0	41.7354
0.0150357	2	0	0	0	34.9498
0.0150357	2	0	0	0	40.3046
0.0150357	2	0	0	0	52.9791
0.0150357	2	0	0	0	26.2245
0.0150357	2	0	0	0	36.3682
0.0150357	2	0	0	0	32.0626
0.0150357	2	0	0	0	30.5998
0.0150357	2	0	0	0	43.2238
0.0150357	2	0	0	0	45.0265
0.0150357	2	0	0	0	44.524
0.0150357	2	0	0	0	42.2498
0.0150357	2	0	0	0	53.2821
0.0150357	2	0	0	0	37.2129
0.0150357	2	0	0	0	25.2568
0.0150357	2	0	0	0	28.9313
0.0150357	2	0	0	0	27.4285
0.0150357	2	0	0	0	32.1375
0.0150357	2	0	0	0	32.147
0.0150357	2	0	0	0	36.5155
0.0150357	2	0	0	0	33.8383
0.0150357	2	0	0	0	19.0008
0.0150357	2	0	0	0	29.8915
0.0150357	2	0	0	0	36.6102
0.0150357	2	0	0	0	21.3472
0.0150357	2	0	0	0	22.7654
0.0150357	2	0	0	0	35.8041
0.0150357	2	0	0	0	24.5455
0.0150357	2	0	0	0	34.9622
0.0150357	2	0	0	0	31.0611
0.0150357	2	0	0	0	40.533
0.0150357	2	0	0	0	39.7057
0.0180357	2	0	0	0	33.373
0.0180357	2	0	0	0	40.4275
0.0180357	2	0	0	0	20.3169
0.0180357	2	0	0	0	17.1605
0.0180357	2	0	0	0	37.7368
0.0180357	2	0	0	0	28.4673
0.0180357	2	0	0	0	44.505
0.0180357	2	0	0	0	32.9754
0.0180357	2	0	0	0	41.7354
0.0180357	2	0	0	0	34.9498
0.0180357	2	0	0	0	40.3046
0.0180357	2	0	0	0	52.9791
0.0180357	2	0	0	0	26.2245
0.0180357	2	0	0	0	36.3682
0.0180357	2	0	0	0	32.0626
0.0180357	2	0	0	0	30.5998
0.0180357	2	0	0	0	43.2238
0.0180357	2	0	0	0	45.0265
0.0180357	2	0	0	0	44.524
0.0180357	2	0	0	0	42.2498
0.0180357	2	0	0	0	53.2821
0.0180357	2	0	0	0	37.2129
0.0180357	2	0	0	0	25.2568
0.0180357	2	0	0	0	28.9313
0.0180357	2	0	0	0	27.4285
0.0180357	2	0	0	0	32.1375
0.0180357	2	0	0	0	32.147
0.0180357	2	0	0	0	36.5155
0.0180357	2	0	0	0	33.8383
0.0180357	2	0	0	0	19.0008
0.0180357	2	0	0	0	29.8915
0.0180357	2	0	0	0	36.6102
0.0180357	2	0	0	0	21.3472
0.0180357	2	0	0	0	22.7654
0.0180357	2	0	0	0	35.8041
0.0180357	2	0	0	0	24.5455
0.0180357	2	0	0	0	34.9622
0.0180357	2	0	0	0	31.0611
0.0180357	2	0	0	0	40.533
0.0180357	2	0	0	0	39.7057
0.0200357	2	24	0	0	33.373
0.0200357	2	23	0	0	40.4275
0.0200357	2	22	0	0	20.3169
0.0200357	2	21	0	0	17.1605
0.0200357	2	20	0	0	37.7368
0.0200357	2	19	0	0	28.4673
0.0200357	2	18	0	0	44.505
0.0200357	2	17	0	0	32.9754
0.0200357	2	16	0	0	41.7354
0.0200357	2	15	0	0	34.9498
0.0200357	2	14	0	0	40.3046
0.0200357	2	13	0	0	52.9791
0.0200357	2	12	0	0	26.2245
0.0200357	2	25	0	0	36.3682
0.0200357	2	26	0	0	32.0626
0.0200357	2	27	0	0	30.5998
0.0200357	2	28	0	0	43.2238
0.0200357	2	29	0	0	45.0265
0.0200357	2	30	0	0	44.524
0.0200357	2	31	0	0	42.2498
0.0200357	2	32	0	0	53.2821
0.0200357	2	33	0	0	37.2129
0.0200357	2	34	0	0	25.2568
0.0200357	2	35	0	0	28.9313
0.0200357	2	36	0	0	27.4285
0.0200357	2	37	0	0	32.1375
0.0200357	2	38	0	0	32.147
0.0200357	2	39	0	0	36.5155
0.0200357	2	40	0	0	33.8383
0.0200357	2	11	0	0	19.0008
0.0200357	2	10	0	0	29.8915
0.0200357	2	9	0	0	36.6102
0.0200357	2	8	0	0	21.3472
0.0200357	2	7	0	0	22.7654
0.0200357	2	6	0	0	35.8041
0.0200357	2	5	0	0	24.5455
0.0200357	2	4	0	0	34.9622
0.0200357	2	3	0	0	31.0611
0.0200357	2	2	0	0	40.533
0.0200357	2	1	0	0	39.7057
0.0250357	2	24	0	0	33.373
0.0250357	2	23	0	0	40.4275
0.0250357	2	22	0	0	20.3169
0.0250357	2	21	0	0	17.1605
0.0250357	2	20	0	0	37.7368
0.0250357	2	19	0	0	28.4673
0.0250357	2	18	0	0	44.505
0.0250357	2	17	0	0	32.9754
0.0250357	2	16	0	0	41.7354
0.0250357	2	15	0	0	34.9498
0.0250357	2	14	0	0	40.3046
0.0250357	2	13	0	0	52.9791
0.0250357	2	12	0	0	26.2245
0.0250357	2	25	0	0	36.3682
0.0250357	2	26	0	0	32.0626
0.0250357	2	27	0	0	30.5998
0.0250357	2	28	0	0	43.2238
0.0250357	2	29	0	0	45.0265
0.0250357	2	30	0	0	44.524
0.0250357	2	31	0	0	42.2498
0.0250357	2	32	0	0	53.2821
0.0250357	2	33	0	0	37.2129
0.0250357	2	34	0	0	25.2568
0.0250357	2	35	0	0	28.9313
0.0250357	2	36	0	0	27.4285
0.0250357	2	37	0	0	32.1375
0.0250357	2	38	0	0	32.147
0.0250357	2	39	0	0	36.5155
0.0250357	2	40	0	0	33.8383
0.0250357	2	11	0	0	19.0008
0.0250357	2	10	0	0	29.8915
0.0250357	2	9	0	0	36.6102
0.0250357	2	8	0	0	21.3472
0.0250357	2	7	0	0	22.7654
0.0250357	2	6	0	0	35.8041
0.0250357	2	5	0	0	24.5455
0.0250357	2	4	0	0	34.9622
0.0250357	2	3	0	0	31.0611
0.0250357	2	2	0	0	40.533
0.0250357	2	1	0	0	39.7057
0.0300357	2	24	0	0	33.373
0.0300357	2	23	0	0	40.4275
0.0300357	2	22	0	0	20.3169
0.0300357	2	21	0	0	17.1605
0.0300357	2	20	0	0	37.7368
0.0300357	2	19	0	0	28.4673
0.0300357	2	18	0	0	44.505
0.0300357	2	17	0	0	32.9754
0.0300357	2	16	0	0	41.7354
0.0300357	2	15	0	0	34.9498
0.0300357	2	14	0	0	40.3046
0.0300357	2	13	0	0	52.9791
0.0300357	2	12	0	0	26.2245
0.0300357	2	25	0	0	36.3682
0.0300357	2	26	0	0	32.0626
0.0300357	2	27	0	0	30.5998
0.0300357	2	28	0	0	43.2238
0.0300357	2	29	0	0	45.0265
0.0300357	2	30	0	0	44.524
0.0300357	2	31	0	0	42.2498
0.0300357	2	32	0	0	53.2821
0.0300357	2	33	0	0	37.2129
0.0300357	2	34	0	0	25.2568
0.0300357	2	35	0	0	28.9313
0.0300357	2	36	0	0	27.4285
0.0300357	2	37	0	0	32.1375
0.0300357	2	38	0	0	32.147
0.0300357	2	39	0	0	36.5155
0.0300357	2	40	0	0	33.8383
0.0300357	2	11	0	0	19.0008
0.0300357	2	10	0	0	29.8915
0.0300357	2	9	0	0	36.6102
0.0300357	2	8	0	0	21.3472
0.0300357	2	7	0	0	22.7654
0.0300357	2	6	0	0	35.8041
0.0300357	2	5	0	0	24.5455
0.0300357	2	4	0	0	34.9622
0.0300357	2	3	0	0	31.0611
0.0300357	2	2	0	0	40.533
0.0300357	2	1	0	0	39.7057
0.0350357	2	24	0	0	33.373
0.0350357	2	23	0	0	40.4275
0.0350357	2	22	0	0	20.3169
0.0350357	2	21	0	0	17.1605
0.0350357	2	20	0	0	37.7368
0.0350357	2	19	0	0	28.4673
0.0350357	2	18	0	0	44.505
0.0350357	2	17	0	0	32.9754
0.0350357	2	16	0	0	41.7354
0.0350357	2	15	0	0	34.9498
0.0350357	2	14	0	0	40.3046
0.0350357	2	13	0	0	52.9791
0.0350357	2	12	0	0	26.2245
0.0350357	2	25	0	0	36.3682
0.0350357	2	26	0	0	32.0626
0.0350357	2	27	0	0	30.5998
0.0350357	2	28	0	0	43.2238
0.0350357	2	29	0	0	45.0265
0.0350357	2	30	0	0	44.524
0.0350357	2	31	0	0	42.2498
0.0350357	2	32	0	0	53.2821
0.0350357	2	33	0	0	37.2129
0.0350357	2	34	0	0	25.2568
0.0350357	2	35	0	0	28.9313
0.0350357	2	36	0	0	27.4285
0.0350357	2	37	0	0	32.1375
0.0350357	2	38	0	0	32.147
0.0350357	2	39	0	0	36.5155
0.0350357	2	40	0	0	33.8383
0.0350357	2	11	0	0	19.0008
0.0350357	2	10	0	0	29.8915
0.0350357	2	9	0	0	36.6102
0.0350357	2	8	0	0	21.3472
0.0350357	2	7	0	0	22.7654
0.0350357	2	6	0	0	35.8041
0.0350357	2	5	0	0	24.5455
0.0350357	2	4	0	0	34.9622
0.0350357	2	3	0	0	31.0611
0.0350357	2	2	0	0	40.533
0.0350357	2	1	0	0	39.7057
0.0400357	2	24	0	0	33.373
0.0400357	2	23	0	0	40.4275
0.0400357	2	22	0	0	20.3169
0.0400357	2	21	0	0	17.1605
0.0400357	2	20	0	0	37.7368
0.0400357	2	19	0	0	28.4673
0.0400357	2	18	0	0	44.505
0.0400357	2	17	0	0	32.9754
0.0400357	2	16	0	0	41.7354
0.0400357	2	15	0	0	34.9498
0.0400357	2	14	0	0	40.3046
0.0400357	2	13	0	0	52.9791
0.0400357	2	12	0	0	26.2245
0.0400357	2	25	0	0	36.3682
0.0400357	2	26	0	0	32.0626
0.0400357	2	27	0	0	30.5998
0.0400357	2	28	0	0	43.2238
0.0400357	2	29	0	0	45.0265
0.0400357	2	30	0	0	44.524
0.0400357	2	31	0	0	42.2498
0.0400357	2	32	0	0	53.2821
0.0400357	2	33	0	0	37.2129
0.0400357	2	34	0	0	25.2568
0.0400357	2	35	0	0	28.9313
0.0400357	2	36	0	0	27.4285
0.0400357	2	37	0	0	32.1375
0.0400357	2	38	0	0	32.147
0.0400357	2	39	0	0	36.5155
0.0400357	2	40	0	0	33.8383
0.0400357	2	11	0	0	19.0008
0.0400357	2	10	0	0	29.8915
0.0400357	2	9	0	0	36.6102
0.0400357	2	8	0	0	21.3472
0.0400357	2	7	0	0	22.7654
0.0400357	2	6	0	0	35.8041
0.0400357	2	5	0	0	24.5455
0.0400357	2	4	0	0	34.9622
0.0400357	2	3	0	0	31.0611
0.0400357	2	2	0	0	40.533
0.0400357	2	1	0	0	39.7057
0.0450357	2	24	0	0	33.373
0.0450357	2	23	0	0	40.4275
0.0450357	2	22	0	0	20.3169
0.0450357	2	21	0	0	17.1605
0.0450357	2	20	0	0	37.7368
0.0450357	2	19	0	0	28.4673
0.0450357	2	18	0	0	44.505
0.0450357	2	17	0	0	32.9754
0.0450357	2	16	0	0	41.7354
0.0450357	2	15	0	0	34.9498
0.0450357	2	14	0	0	40.3046
0.0450357	2	13	0	0	52.9791
0.0450357	2	12	0	0	26.2245
0.0450357	2	25	0	0	36.3682
0.0450357	2	26	0	0	32.0626
0.0450357	2	27	0	0	30.5998
0.0450357	2	28	0	0	43.2238
0.0450357	2	29	0	0	45.0265
0.0450357	2	30	0	0	44.524
0.0450357	2	31	0	0	42.2498
0.0450357	2	32	0	0	53.2821
0.0450357	2	33	0	0	37.2129
0.0450357	2	34	0	0	25.2568
0.0450357	2	35	0	0	28.9313
0.0450357	2	36	0	0	27.4285
0.0450357	2	37	0	0	32.1375
0.0450357	2	38	0	0	32.147
0.0450357	2	39	0	0	36.5155
0.0450357	2	40	0	0	33.8383
0.0450357	2	11	0	0	19.0008
0.0450357	2	10	0	0	29.8915
0.0450357	2	9	0	0	36.6102
0.0450357	2	8	0	0	21.3472
0.0450357	2	7	0	0	22.7654
0.0450357	2	6	0	0	35.8041
0.0450357	2	5	0	0	24.5455
0.0450357	2	4	0	0	34.9622
0.0450357	2	3	0	0	31.0611
0.0450357	2	2	0	0	40.533
0.0450357	2	1	0	0	39.7057
0.0500357	2	24	0	0	33.373
0.0500357	2	23	0	0	40.4275
0.0500357	2	22	0	0	20.3169
0.0500357	2	21	0	0	17.1605
0.0500357	2	20	0	0	37.7368
0.0500357	2	19	0	0	28.4673
0.0500357	2	18	0	0	44.505
0.0500357	2	17	0	0	32.9754
0.0500357	2	16	0	0	41.7354
0.0500357	2	15	0	0	34.9498
0.0500357	2	14	0	0	40.3046
0.0500357	2	13	0	0	52.9791
0.0500357	2	12	0	0	26.2245
0.0500357	2	25	0	0	36.3682
0.0500357	2	26	0	0	32.0626
0.0500357	2	27	0	0	30.5998
0.0500357	2	28	0	0	43.2238
0.0500357	2	29	0	0	45.0265
0.0500357	2	30	0	0	44.524
0.0500357	2	31	0	0	42.2498
0.0500357	2	32	0	0	53.2821
0.0500357	2	33	0	0	37.2129
0.0500357	2	34	0	0	25.2568
0.0500357	2	35	0	0	28.9313
0.0500357	2	36	0	0	27.4285
0.0500357	2	37	0	0	32.1375
0.0500357	2	38	0	0	32.147
0.0500357	2	39	0	0	36.5155
0.0500357	2	40	0	0	33.8383
0.0500357	2	11	0	0	19.0008
0.0500357	2	10	0	0	29.8915
0.0500357	2	9	0	0	36.6102
0.0500357	2	8	0	0	21.3472
0.0500357	2	7	0	0	22.7654
0.0500357	2	6	0	0	35.8041
0.0500357	2	5	0	0	24.5455
0.0500357	2	4	0	0	34.9622
0.0500357	2	3	0	0	31.0611
0.0500357	2	2	0	0	40.533
0.0500357	2	1	0	0	39.7057
0.0550357	2	24	0	0	33.373
0.0550357	2	23	0	0	40.4275
0.0550357	2	22	0	0	20.3169
0.0550357	2	21	0	0	17.1605
0.0550357	2	20	0	0	37.7368
0.0550357	2	19	0	0	28.4673
0.0550357	2	18	0	0	44.505
0.0550357	2	17	0	0	32.9754
0.0550357	2	16	0	0	41.7354
0.0550357	2	15	0	0	34.9498
0.0550357	2	14	0	0	40.3046
0.0550357	2	13	0	0	52.9791
0.0550357	2	12	0	0	26.2245
0.0550357	2	25	0	0	36.3682
0.0550357	2	26	0	0	32.0626
0.0550357	2	27	0	0	30.5998
0.0550357	2	28	0	0	43.2238
0.0550357	2	29	0	0	45.0265
0.0550357	2	30	0	0	44.524
0.0550357	2	31	0	0	42.2498
0.0550357	2	32	0	0	53.2821
0.0550357	2	33	0	0	37.2129
0.0550357	2	34	0	0	25.2568
0.0550357	2	35	0	0	28.9313
0.0550357	2	36	0	0	27.4285
0.0550357	2	37	0	0	32.1375
0.0550357	2	38	0	0	32.147
0.0550357	2	39	0	0	36.5155
0.0550357	2	40	0	0	33.8383
0.0550357	2	11	0	0	19.0008
0.0550357	2	10	0	0	29.8915
0.0550357	2	9	0	0	36.6102
0.0550357	2	8	0	0	21.3472
0.0550357	2	7	0	0	22.7654
0.0550357	2	6	0	0	35.8041
0.0550357	2	5	0	0	24.5455
0.0550357	2	4	0	0	34.9622
0.0550357	2	3	0	0	31.0611
0.0550357	2	2	0	0	40.533
0.0550357	2	1	0	0	39.7057
0.0600357	2	24	0	0	33.373
0.0600357	2	23	0	0	40.4275
0.0600357	2	22	0	0	20.3169
0.0600357	2	21	0	0	17.1605
0.0600357	2	20	0	0	37.7368
0.0600357	2	19	0	0	28.4673
0.0600357	2	18	0	0	44.505
0.0600357	2	17	0	0	32.9754
0.0600357	2	16	0	0	41.7354
0.0600357	2	15	0	0	34.9498
0.0600357	2	14	0	0	40.3046
0.0600357	2	13	0	0	52.9791
0.0600357	2	12	0	0	26.2245
0.0600357	2	25	0	0	36.3682
0.0600357	2	26	0	0	32.0626
0.0600357	2	27	0	0	30.5998
0.0600357	2	28	0	0	43.2238
0.0600357	2	29	0	0	45.0265
0.0600357	2	30	0	0	44.524
0.0600357	2	31	0	0	42.2498
0.0600357	2	32	0	0	53.2821
0.0600357	2	33	0	0	37.2129
0.0600357	2	34	0	0	25.2568
0.0600357	2	35	0	0	28.9313
0.0600357	2	36	0	0	27.4285
0.0600357	2	37	0	0	32.1375
0.0600357	2	38	0	0	32.147
0.0600357	2	39	0	0	36.5155
0.0600357	2	40	0	0	33.8383
0.0600357	2	11	0	0	19.0008
0.0600357	2	10	0	0	29.8915
0.0600357	2	9	0	0	36.6102
0.0600357	2	8	0	0	21.3472
0.0600357	2	7	0	0	22.7654
0.0600357	2	6	0	0	35.8041
0.0600357	2	5	0	0	24.5455
0.0600357	2	4	0	0	34.9622
0.0600357	2	3	0	0	31.0611
0.0600357	2	2	0	0	40.533
0.0600357	2	1	0	0	39.7057
0.0650357	2	24	0	0	33.373
0.0650357	2	23	0	0	40.4275
0.0650357	2	22	0	0	20.3169
0.0650357	2	21	0	0	17.1605
0.0650357	2	20	0	0	37.7368
0.0650357	2	19	0	0	28.4673
0.0650357	2	18	0	0	44.505
0.0650357	2	17	0	0	32.9754
0.0650357	2	16	0	0	41.7354
0.0650357	2	15	0	0	34.9498
0.0650357	2	14	0	0	40.3046
0.0650357	2	13	0	0	52.9791
0.0650357	2	12	0	0	26.2245
0.0650357	2	25	0	0	36.3682
0.0650357	2	26	0	0	32.0626
0.0650357	2	27	0	0	30.5998
0.0650357	2	28	0	0	43.2238
0.0650357	2	29	0	0	45.0265
0.0650357	2	30	0	0	44.524
0.0650357	2	31	0	0	42.2498
0.0650357	2	32	0	0	53.2821
0.0650357	2	33	0	0	37.2129
0.0650357	2	34	0	0	25.2568
0.0650357	2	35	0	0	28.9313
0.0650357	2	36	0	0	27.4285
0.0650357	2	37	0	0	32.1375
0.0650357	2	38	0	0	32.147
0.0650357	2	39	0	0	36.5155
0.0650357	2	40	0	0	33.8383
0.0650357	2	11	0	0	19.0008
0.0650357	2	10	0	0	29.8915
0.0650357	2	9	0	0	36.6102
0.0650357	2	8	0	0	21.3472
0.0650357	2	7	0	0	22.7654
0.0650357	2	6	0	0	35.8041
0.0650357	2	5	0	0	24.5455
0.0650357	2	4	0	0	34.9622
0.0650357	2	3	0	0	31.0611
0.0650357	2	2	0	0	40.533
0.0650357	2	1	0	0	39.7057
0.0700357	2	24	0	0	33.373
0.0700357	2	23	0	0	40.4275
0.0700357	2	22	0	0	20.3169
0.0700357	2	21	0	0	17.1605
0.0700357	2	20	0	0	37.7368
0.0700357	2	19	0	0	28.4673
0.0700357	2	18	0	0	44.505
0.0700357	2	17	0	0	32.9754
0.0700357	2	16	0	0	41.7354
0.0700357	2	15	0	0	34.9498
0.0700357	2	14	0	0	40.3046
0.0700357	2	13	0	0	52.9791
0.0700357	2	12	0	0	26.2245
0.0700357	2	25	0	0	36.3682
0.0700357	2	26	0	0	32.0626
0.0700357	2	27	0	0	30.5998
0.0700357	2	28	0	0	43.2238
0.0700357	2	29	0	0	45.0265
0.0700357	2	30	0	0	44.524
0.0700357	2	31	0	0	42.2498
0.0700357	2	32	0	0	53.2821
0.0700357	2	33	0	0	37.2129
0.0700357	2	34	0	0	25.2568
0.0700357	2	35	0	0	28.9313
0.0700357	2	36	0	0	27.4285
0.0700357	2	37	0	0	32.1375
0.0700357	2	38	0	0	32.147
0.0700357	2	39	0	0	36.5155
0.0700357	2	40	0	0	33.8383
0.0700357	2	11	0	0	19.0008
0.0700357	2	10	0	0	29.8915
0.0700357	2	9	0	0	36.6102
0.0700357	2	8	0	0	21.3472
0.0700357	2	7	0	0	22.7654
0.0700357	2	6	0	0	35.8041
0.0700357	2	5	0	0	24.5455
0.0700357	2	4	0	0	34.9622
0.0700357	2	3	0	0	31.0611
0.0700357	2	2	0	0	40.533
0.0700357	2	1	0	0	39.7057
0.0750357	2	24	0	0	33.373
0.0750357	2	23	0	0	40.4275
0.0750357	2	22	0	0	20.3169
0.0750357	2	21	0	0	17.1605
0.0750357	2	20	0	0	37.7368
0.0750357	2	19	0	0	28.4673
0.0750357	2	18	0	0	44.505
0.0750357	2	17	0	0	32.9754
0.0750357	2	16	0	0	41.7354
0.0750357	2	15	0	0	34.9498
0.0750357	2	14	0	0	40.3046
0.0750357	2	13	0	0	52.9791
0.0750357	2	12	0	0	26.2245
0.0750357	2	25	0	0	36.3682
0.0750357	2	26	0	0	32.0626
0.0750357	2	27	0	0	30.5998
0.0750357	2	28	0	0	43.2238
0.0750357	2	29	0	0	45.0265
0.0750357	2	30	0	0	44.524
0.0750357	2	31	0	0	42.2498
0.0750357	2	32	0	0	53.2821
0.0750357	2	33	0	0	37.2129
0.0750357	2	34	0	0	25.2568
0.0750357	2	35	0	0	28.9313
0.0750357	2	36	0	0	27.4285
0.0750357	2	37	0	0	32.1375
0.0750357	2	38	0	0	32.147
0.0750357	2	39	0	0	36.5155
0.0750357	2	40	0	0	33.8383
0.0750357	2	11	0	0	19.0008
0.0750357	2	10	0	0	29.8915
0.0750357	2	9	0	0	36.6102
0.0750357	2	8	0	0	21.3472
0.0750357	2	7	0	0	22.7654
0.0750357	2	6	0	0	35.8041
0.0750357	2	5	0	0	24.5455
0.0750357	2	4	0	0	34.9622
0.0750357	2	3	0	0	31.0611
0.0750357	2	2	0	0	40.533
0.0750357	2	1	0	0	39.7057
0.0800357	2	24	0	0	33.373
0.0800357	2	23	0	0	40.4275
0.0800357	2	22	0	0	20.3169
0.0800357	2	21	0	0	17.1605
0.0800357	2	20	0	0	37.7368
0.0800357	2	19	0	0	28.4673
0.0800357	2	18	0	0	44.505
0.0800357	2	17	0	0	32.9754
0.0800357	2	16	0	0	41.7354
0.0800357	2	15	0	0	34.9498
0.0800357	2	14	0	0	40.3046
0.0800357	2	13	0	0	52.9791
0.0800357	2	12	0	0	26.2245
0.0800357	2	25	0	0	36.3682
0.0800357	2	26	0	0	32.0626
0.0800357	2	27	0	0	30.5998
0.0800357	2	28	0	0	43.2238
0.0800357	2	29	0	0	45.0265
0.0800357	2	30	0	0	44.524
0.0800357	2	31	0	0	42.2498
0.0800357	2	32	0	0	53.2821
0.0800357	2	33	0	0	37.2129
0.0800357	2	34	0	0	25.2568
0.0800357	2	35	0	0	28.9313
0.0800357	2	36	0	0	27.4285
0.0800357	2	37	0	0	32.1375
0.0800357	2	38	0	0	32.147
0.0800357	2	39	0	0	36.5155
0.0800357	2	40	0	0	33.8383
0.0800357	2	11	0	0	19.0008
0.0800357	2	10	0	0	29.8915
0.0800357	2	9	0	0	36.6102
0.0800357	2	8	0	0	21.3472
0.0800357	2	7	0	0	22.7654
0.0800357	2	6	0	0	35.8041
0.0800357	2	5	0	0	24.5455
0.0800357	2	4	0	0	34.9622
0.0800357	2	3	0	0	31.0611
0.0800357	2	2	0	0	40.533
0.0800357	2	1	0	0	39.7057
0.0850357	2	24	0	0	33.373
0.0850357	2	23	0	0	40.4275
0.0850357	2	22	0	0	20.3169
0.0850357	2	21	0	0	17.1605
0.0850357	2	20	0	0	37.7368
0.0850357	2	19	0	0	28.4673
0.0850357	2	18	0	0	44.505
0.0850357	2	17	0	0	32.9754
0.0850357	2	16	0	0	41.7354
0.0850357	2	15	0	0	34.9498
0.0850357	2	14	0	0	40.3046
0.0850357	2	13	0	0	52.9791
0.0850357	2	12	0	0	26.2245
0.0850357	2	25	0	0	36.3682
