time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.170243	2	36	3	34	0.000242855
0.170279	2	33	3	34	0.000278569
0.170279	2	34	3	34	0.000278569
0.170314	2	31	3	34	0.000314283
0.170314	2	32	3	34	0.000314283
0.17035	2	13	3	34	0.000349997
0.17035	2	30	3	34	0.000349997
0.170386	2	12	3	34	0.000385711
0.170386	2	11	3	34	0.000385711
0.170421	2	10	3	34	0.000421425
0.170421	2	9	3	34	0.000421425
0.170457	2	8	3	34	0.000457139
0.170457	2	7	3	34	0.000457139
0.170493	2	6	3	34	0.000492853
0.170493	2	5	3	34	0.000492853
0.170529	2	4	3	34	0.000528567
0.170529	2	3	3	34	0.000528567
0.170564	2	2	3	34	0.000564281
0.170671	2	14	3	34	0.000171427
0.170671	2	1	3	34	0.000171427
0.170707	2	16	3	34	0.000207141
0.170707	2	15	3	34	0.000207141
0.170743	2	18	3	34	0.000242855
0.170743	2	17	3	34	0.000242855
0.170779	2	20	3	34	0.000278569
0.170779	2	19	3	34	0.000278569
0.170814	2	22	3	34	0.000314283
0.170814	2	21	3	34	0.000314283
0.17085	2	24	3	34	0.000349997
0.17085	2	23	3	34	0.000349997
0.170886	2	25	3	34	0.000385711
0.170886	2	26	3	34	0.000385711
0.170921	2	27	3	34	0.000421425
0.170921	2	28	3	34	0.000421425
0.170957	2	29	3	34	0.000457139
0.180171	2	39	3	34	0.000171427
0.180171	2	40	3	34	0.000171427
0.180207	2	37	3	34	0.000207141
0.180207	2	38	3	34	0.000207141
0.180243	2	35	3	34	0.000242855
0.180243	2	36	3	34	0.000242855
0.180279	2	33	3	34	0.000278569
0.180279	2	34	3	34	0.000278569
0.180314	2	31	3	34	0.000314283
0.180314	2	32	3	34	0.000314283
0.18035	2	13	3	34	0.000349997
0.18035	2	30	3	34	0.000349997
0.180386	2	12	3	34	0.000385711
0.180386	2	11	3	34	0.000385711
0.180421	2	10	3	34	0.000421425
0.180421	2	9	3	34	0.000421425
0.180457	2	8	3	34	0.000457139
0.180457	2	7	3	34	0.000457139
0.180493	2	6	3	34	0.000492853
0.180493	2	5	3	34	0.000492853
0.180529	2	4	3	34	0.000528567
0.180529	2	3	3	34	0.000528567
0.180564	2	2	3	34	0.000564281
0.180671	2	14	3	34	0.000171427
0.180671	2	1	3	34	0.000171427
0.180707	2	16	3	34	0.000207141
0.180707	2	15	3	34	0.000207141
0.180743	2	18	3	34	0.000242855
0.180743	2	17	3	34	0.000242855
0.180779	2	20	3	34	0.000278569
0.180779	2	19	3	34	0.000278569
0.180814	2	22	3	34	0.000314283
0.180814	2	21	3	34	0.000314283
0.18085	2	24	3	34	0.000349997
0.18085	2	23	3	34	0.000349997
0.180886	2	25	3	34	0.000385711
0.180886	2	26	3	34	0.000385711
0.180921	2	27	3	34	0.000421425
0.180921	2	28	3	34	0.000421425
0.180957	2	29	3	34	0.000457139
0.190171	2	39	3	34	0.000171427
0.190171	2	40	3	34	0.000171427
0.190207	2	37	3	34	0.000207141
0.190207	2	38	3	34	0.000207141
0.190243	2	35	3	34	0.000242855
0.190243	2	36	3	34	0.000242855
0.190279	2	33	3	34	0.000278569
0.190279	2	34	3	34	0.000278569
0.190314	2	31	3	34	0.000314283
0.190314	2	32	3	34	0.000314283
0.19035	2	13	3	34	0.000349997
0.19035	2	30	3	34	0.000349997
0.190386	2	12	3	34	0.000385711
0.190386	2	11	3	34	0.000385711
0.190421	2	10	3	34	0.000421425
0.190421	2	9	3	34	0.000421425
0.190457	2	8	3	34	0.000457139
0.190457	2	7	3	34	0.000457139
0.190493	2	6	3	34	0.000492853
0.190493	2	5	3	34	0.000492853
0.190529	2	4	3	34	0.000528567
0.190529	2	3	3	34	0.000528567
0.190564	2	2	3	34	0.000564281
0.190671	2	14	3	34	0.000171427
0.190671	2	1	3	34	0.000171427
0.190707	2	16	3	34	0.000207141
0.190707	2	15	3	34	0.000207141
0.190743	2	18	3	34	0.000242855
0.190743	2	17	3	34	0.000242855
0.190779	2	20	3	34	0.000278569
0.190779	2	19	3	34	0.000278569
0.190814	2	22	3	34	0.000314283
0.190814	2	21	3	34	0.000314283
0.19085	2	24	3	34	0.000349997
0.19085	2	23	3	34	0.000349997
0.190886	2	25	3	34	0.000385711
0.190886	2	26	3	34	0.000385711
0.190921	2	27	3	34	0.000421425
0.190921	2	28	3	34	0.000421425
0.190957	2	29	3	34	0.000457139
0.200171	2	39	3	34	0.000171427
0.200171	2	40	3	34	0.000171427
0.200207	2	37	3	34	0.000207141
0.200207	2	38	3	34	0.000207141
0.200243	2	35	3	34	0.000242855
0.200243	2	36	3	34	0.000242855
0.200279	2	33	3	34	0.000278569
0.200279	2	34	3	34	0.000278569
0.200314	2	31	3	34	0.000314283
0.200314	2	32	3	34	0.000314283
0.20035	2	13	3	34	0.000349997
0.20035	2	30	3	34	0.000349997
0.200386	2	12	3	34	0.000385711
0.200386	2	11	3	34	0.000385711
0.200421	2	10	3	34	0.000421425
0.200421	2	9	3	34	0.000421425
0.200457	2	8	3	34	0.000457139
0.200457	2	7	3	34	0.000457139
0.200493	2	6	3	34	0.000492853
0.200493	2	5	3	34	0.000492853
0.200529	2	4	3	34	0.000528567
0.200529	2	3	3	34	0.000528567
0.200564	2	2	3	34	0.000564281
0.200671	2	14	3	34	0.000171427
0.200671	2	1	3	34	0.000171427
0.200707	2	16	3	34	0.000207141
0.200707	2	15	3	34	0.000207141
0.200743	2	18	3	34	0.000242855
0.200743	2	17	3	34	0.000242855
0.200779	2	20	3	34	0.000278569
0.200779	2	19	3	34	0.000278569
0.200814	2	22	3	34	0.000314283
0.200814	2	21	3	34	0.000314283
0.20085	2	24	3	34	0.000349997
0.20085	2	23	3	34	0.000349997
0.200886	2	25	3	34	0.000385711
0.200886	2	26	3	34	0.000385711
0.200921	2	27	3	34	0.000421425
0.200921	2	28	3	34	0.000421425
0.200957	2	29	3	34	0.000457139
0.210171	2	39	3	34	0.000171427
0.210171	2	40	3	34	0.000171427
0.210207	2	37	3	34	0.000207141
0.210207	2	38	3	34	0.000207141
0.210243	2	35	3	34	0.000242855
0.210243	2	36	3	34	0.000242855
0.210279	2	33	3	34	0.000278569
0.210279	2	34	3	34	0.000278569
0.210314	2	31	3	34	0.000314283
0.210314	2	32	3	34	0.000314283
0.21035	2	13	3	34	0.000349997
0.21035	2	30	3	34	0.000349997
0.210386	2	12	3	34	0.000385711
0.210386	2	11	3	34	0.000385711
0.210421	2	10	3	34	0.000421425
0.210421	2	9	3	34	0.000421425
0.210457	2	8	3	34	0.000457139
0.210457	2	7	3	34	0.000457139
0.210493	2	6	3	34	0.000492853
0.210493	2	5	3	34	0.000492853
0.210529	2	4	3	34	0.000528567
0.210529	2	3	3	34	0.000528567
0.210564	2	2	3	34	0.000564281
0.210671	2	14	3	34	0.000171427
0.210671	2	1	3	34	0.000171427
0.210707	2	16	3	34	0.000207141
0.210707	2	15	3	34	0.000207141
0.210743	2	18	3	34	0.000242855
0.210743	2	17	3	34	0.000242855
0.210779	2	20	3	34	0.000278569
0.210779	2	19	3	34	0.000278569
0.210814	2	22	3	34	0.000314283
0.210814	2	21	3	34	0.000314283
0.21085	2	24	3	34	0.000349997
0.21085	2	23	3	34	0.000349997
0.210886	2	25	3	34	0.000385711
0.210886	2	26	3	34	0.000385711
0.210921	2	27	3	34	0.000421425
0.210921	2	28	3	34	0.000421425
0.210957	2	29	3	34	0.000457139
0.220171	2	39	3	34	0.000171427
0.220171	2	40	3	34	0.000171427
0.220207	2	37	3	34	0.000207141
0.220207	2	38	3	34	0.000207141
0.220243	2	35	3	34	0.000242855
0.220243	2	36	3	34	0.000242855
0.220279	2	33	3	34	0.000278569
0.220279	2	34	3	34	0.000278569
0.220314	2	31	3	34	0.000314283
0.220314	2	32	3	34	0.000314283
0.22035	2	13	3	34	0.000349997
0.22035	2	30	3	34	0.000349997
0.220386	2	12	3	34	0.000385711
0.220386	2	11	3	34	0.000385711
0.220421	2	10	3	34	0.000421425
0.220421	2	9	3	34	0.000421425
0.220457	2	8	3	34	0.000457139
0.220457	2	7	3	34	0.000457139
0.220493	2	6	3	34	0.000492853
0.220493	2	5	3	34	0.000492853
0.220529	2	4	3	34	0.000528567
0.220529	2	3	3	34	0.000528567
0.220564	2	2	3	34	0.000564281
0.220671	2	14	3	34	0.000171427
0.220671	2	1	3	34	0.000171427
0.220707	2	16	3	34	0.000207141
0.220707	2	15	3	34	0.000207141
0.220743	2	18	3	34	0.000242855
0.220743	2	17	3	34	0.000242855
0.220779	2	20	3	34	0.000278569
0.220779	2	19	3	34	0.000278569
0.220814	2	22	3	34	0.000314283
0.220814	2	21	3	34	0.000314283
0.22085	2	24	3	34	0.000349997
0.22085	2	23	3	34	0.000349997
0.220886	2	25	3	34	0.000385711
0.220886	2	26	3	34	0.000385711
0.220921	2	27	3	34	0.000421425
0.220921	2	28	3	34	0.000421425
0.220957	2	29	3	34	0.000457139
0.230171	2	39	3	34	0.000171427
0.230171	2	40	3	34	0.000171427
0.230207	2	37	3	34	0.000207141
0.230207	2	38	3	34	0.000207141
0.230243	2	35	3	34	0.000242855
0.230243	2	36	3	34	0.000242855
0.230279	2	33	3	34	0.000278569
0.230279	2	34	3	34	0.000278569
0.230314	2	31	3	34	0.000314283
0.230314	2	32	3	34	0.000314283
0.23035	2	13	3	34	0.000349997
0.23035	2	30	3	34	0.000349997
0.230386	2	12	3	34	0.000385711
0.230386	2	11	3	34	0.000385711
0.230421	2	10	3	34	0.000421425
0.230421	2	9	3	34	0.000421425
0.230457	2	8	3	34	0.000457139
0.230457	2	7	3	34	0.000457139
0.230493	2	6	3	34	0.000492853
0.230493	2	5	3	34	0.000492853
0.230529	2	4	3	34	0.000528567
0.230529	2	3	3	34	0.000528567
0.230564	2	2	3	34	0.000564281
0.230671	2	14	3	34	0.000171427
0.230671	2	1	3	34	0.000171427
0.230707	2	16	3	34	0.000207141
0.230707	2	15	3	34	0.000207141
0.230743	2	18	3	34	0.000242855
0.230743	2	17	3	34	0.000242855
0.230779	2	20	3	34	0.000278569
0.230779	2	19	3	34	0.000278569
0.230814	2	22	3	34	0.000314283
0.230814	2	21	3	34	0.000314283
0.23085	2	24	3	34	0.000349997
0.23085	2	23	3	34	0.000349997
0.230886	2	25	3	34	0.000385711
0.230886	2	26	3	34	0.000385711
0.230921	2	27	3	34	0.000421425
0.230921	2	28	3	34	0.000421425
0.230957	2	29	3	34	0.000457139
0.240171	2	39	3	34	0.000171427
0.240171	2	40	3	34	0.000171427
0.240207	2	37	3	34	0.000207141
0.240207	2	38	3	34	0.000207141
0.240243	2	35	3	34	0.000242855
0.240243	2	36	3	34	0.000242855
0.240279	2	33	3	34	0.000278569
0.240279	2	34	3	34	0.000278569
0.240314	2	31	3	34	0.000314283
0.240314	2	32	3	34	0.000314283
0.24035	2	13	3	34	0.000349997
0.24035	2	30	3	34	0.000349997
0.240386	2	12	3	34	0.000385711
0.240386	2	11	3	34	0.000385711
0.240421	2	10	3	34	0.000421425
0.240421	2	9	3	34	0.000421425
0.240457	2	8	3	34	0.000457139
0.240457	2	7	3	34	0.000457139
0.240493	2	6	3	34	0.000492853
0.240493	2	5	3	34	0.000492853
0.240529	2	4	3	34	0.000528567
0.240529	2	3	3	34	0.000528567
0.240564	2	2	3	34	0.000564281
0.240671	2	14	3	34	0.000171427
0.240671	2	1	3	34	0.000171427
0.240707	2	16	3	34	0.000207141
0.240707	2	15	3	34	0.000207141
0.240743	2	18	3	34	0.000242855
0.240743	2	17	3	34	0.000242855
0.240779	2	20	3	34	0.000278569
0.240779	2	19	3	34	0.000278569
0.240814	2	22	3	34	0.000314283
0.240814	2	21	3	34	0.000314283
0.24085	2	24	3	34	0.000349997
0.24085	2	23	3	34	0.000349997
0.240886	2	25	3	34	0.000385711
0.240886	2	26	3	34	0.000385711
0.240921	2	27	3	34	0.000421425
0.240921	2	28	3	34	0.000421425
0.240957	2	29	3	34	0.000457139
0.250171	2	39	3	34	0.000171427
0.250171	2	40	3	34	0.000171427
0.250207	2	37	3	34	0.000207141
0.250207	2	38	3	34	0.000207141
0.250243	2	35	3	34	0.000242855
0.250243	2	36	3	34	0.000242855
0.250279	2	33	3	34	0.000278569
0.250279	2	34	3	34	0.000278569
0.250314	2	31	3	34	0.000314283
0.250314	2	32	3	34	0.000314283
0.25035	2	13	3	34	0.000349997
0.25035	2	30	3	34	0.000349997
0.250386	2	12	3	34	0.000385711
0.250386	2	11	3	34	0.000385711
0.250421	2	10	3	34	0.000421425
0.250421	2	9	3	34	0.000421425
0.250457	2	8	3	34	0.000457139
0.250457	2	7	3	34	0.000457139
0.250493	2	6	3	34	0.000492853
0.250493	2	5	3	34	0.000492853
0.250529	2	4	3	34	0.000528567
0.250529	2	3	3	34	0.000528567
0.250564	2	2	3	34	0.000564281
0.250671	2	14	3	34	0.000171427
0.250671	2	1	3	34	0.000171427
0.250707	2	16	3	34	0.000207141
0.250707	2	15	3	34	0.000207141
0.250743	2	18	3	34	0.000242855
0.250743	2	17	3	34	0.000242855
0.250779	2	20	3	34	0.000278569
0.250779	2	19	3	34	0.000278569
0.250814	2	22	3	34	0.000314283
0.250814	2	21	3	34	0.000314283
0.25085	2	24	3	34	0.000349997
0.25085	2	23	3	34	0.000349997
0.250886	2	25	3	34	0.000385711
0.250886	2	26	3	34	0.000385711
0.250921	2	27	3	34	0.000421425
0.250921	2	28	3	34	0.000421425
0.250957	2	29	3	34	0.000457139
0.260171	2	39	3	34	0.000171427
0.260171	2	40	3	34	0.000171427
0.260207	2	37	3	34	0.000207141
0.260207	2	38	3	34	0.000207141
0.260243	2	35	3	34	0.000242855
0.260243	2	36	3	34	0.000242855
0.260279	2	33	3	34	0.000278569
0.260279	2	34	3	34	0.000278569
0.260314	2	31	3	34	0.000314283
0.260314	2	32	3	34	0.000314283
0.26035	2	13	3	34	0.000349997
0.26035	2	30	3	34	0.000349997
0.260386	2	12	3	34	0.000385711
0.260386	2	11	3	34	0.000385711
0.260421	2	10	3	34	0.000421425
0.260421	2	9	3	34	0.000421425
0.260457	2	8	3	34	0.000457139
0.260457	2	7	3	34	0.000457139
0.260493	2	6	3	34	0.000492853
0.260493	2	5	3	34	0.000492853
0.260529	2	4	3	34	0.000528567
0.260529	2	3	3	34	0.000528567
0.260564	2	2	3	34	0.000564281
0.260671	2	14	3	34	0.000171427
0.260671	2	1	3	34	0.000171427
0.260707	2	16	3	34	0.000207141
0.260707	2	15	3	34	0.000207141
0.260743	2	18	3	34	0.000242855
0.260743	2	17	3	34	0.000242855
0.260779	2	20	3	34	0.000278569
0.260779	2	19	3	34	0.000278569
0.260814	2	22	3	34	0.000314283
0.260814	2	21	3	34	0.000314283
0.26085	2	24	3	34	0.000349997
0.26085	2	23	3	34	0.000349997
0.260886	2	25	3	34	0.000385711
0.260886	2	26	3	34	0.000385711
0.260921	2	27	3	34	0.000421425
0.260921	2	28	3	34	0.000421425
0.260957	2	29	3	34	0.000457139
0.270171	2	39	3	34	0.000171427
0.270171	2	40	3	34	0.000171427
0.270207	2	37	3	34	0.000207141
0.270207	2	38	3	34	0.000207141
0.270243	2	35	3	34	0.000242855
0.270243	2	36	3	34	0.000242855
0.270279	2	33	3	34	0.000278569
0.270279	2	34	3	34	0.000278569
0.270314	2	31	3	34	0.000314283
0.270314	2	32	3	34	0.000314283
0.27035	2	13	3	34	0.000349997
0.27035	2	30	3	34	0.000349997
0.270386	2	12	3	34	0.000385711
0.270386	2	11	3	34	0.000385711
0.270421	2	10	3	34	0.000421425
0.270421	2	9	3	34	0.000421425
0.270457	2	8	3	34	0.000457139
0.270457	2	7	3	34	0.000457139
0.270493	2	6	3	34	0.000492853
0.270493	2	5	3	34	0.000492853
0.270529	2	4	3	34	0.000528567
0.270529	2	3	3	34	0.000528567
0.270564	2	2	3	34	0.000564281
0.270671	2	14	3	34	0.000171427
0.270671	2	1	3	34	0.000171427
0.270707	2	16	3	34	0.000207141
0.270707	2	15	3	34	0.000207141
0.270743	2	18	3	34	0.000242855
0.270743	2	17	3	34	0.000242855
0.270779	2	20	3	34	0.000278569
0.270779	2	19	3	34	0.000278569
0.270814	2	22	3	34	0.000314283
0.270814	2	21	3	34	0.000314283
0.27085	2	24	3	34	0.000349997
0.27085	2	23	3	34	0.000349997
0.270886	2	25	3	34	0.000385711
0.270886	2	26	3	34	0.000385711
0.270921	2	27	3	34	0.000421425
0.270921	2	28	3	34	0.000421425
0.270957	2	29	3	34	0.000457139
0.280171	2	39	3	34	0.000171427
0.280171	2	40	3	34	0.000171427
0.280207	2	37	3	34	0.000207141
0.280207	2	38	3	34	0.000207141
0.280243	2	35	3	34	0.000242855
0.280243	2	36	3	34	0.000242855
0.280279	2	33	3	34	0.000278569
0.280279	2	34	3	34	0.000278569
0.280314	2	31	3	34	0.000314283
0.280314	2	32	3	34	0.000314283
0.28035	2	13	3	34	0.000349997
0.28035	2	30	3	34	0.000349997
0.280386	2	12	3	34	0.000385711
0.280386	2	11	3	34	0.000385711
0.280421	2	10	3	34	0.000421425
0.280421	2	9	3	34	0.000421425
0.280457	2	8	3	34	0.000457139
0.280457	2	7	3	34	0.000457139
0.280493	2	6	3	34	0.000492853
0.280493	2	5	3	34	0.000492853
0.280529	2	4	3	34	0.000528567
0.280529	2	3	3	34	0.000528567
0.280564	2	2	3	34	0.000564281
0.280671	2	14	3	34	0.000171427
0.280671	2	1	3	34	0.000171427
0.280707	2	16	3	34	0.000207141
0.280707	2	15	3	34	0.000207141
0.280743	2	18	3	34	0.000242855
0.280743	2	17	3	34	0.000242855
0.280779	2	20	3	34	0.000278569
0.280779	2	19	3	34	0.000278569
0.280814	2	22	3	34	0.000314283
0.280814	2	21	3	34	0.000314283
0.28085	2	24	3	34	0.000349997
0.28085	2	23	3	34	0.000349997
0.280886	2	25	3	34	0.000385711
0.280886	2	26	3	34	0.000385711
0.280921	2	27	3	34	0.000421425
0.280921	2	28	3	34	0.000421425
0.280957	2	29	3	34	0.000457139
0.290171	2	39	3	34	0.000171427
0.290171	2	40	3	34	0.000171427
0.290207	2	37	3	34	0.000207141
0.290207	2	38	3	34	0.000207141
0.290243	2	35	3	34	0.000242855
0.290243	2	36	3	34	0.000242855
0.290279	2	33	3	34	0.000278569
0.290279	2	34	3	34	0.000278569
0.290314	2	31	3	34	0.000314283
0.290314	2	32	3	34	0.000314283
0.29035	2	13	3	34	0.000349997
0.29035	2	30	3	34	0.000349997
0.290386	2	12	3	34	0.000385711
0.290386	2	11	3	34	0.000385711
0.290421	2	10	3	34	0.000421425
0.290421	2	9	3	34	0.000421425
0.290457	2	8	3	34	0.000457139
0.290457	2	7	3	34	0.000457139
0.290493	2	6	3	34	0.000492853
0.290493	2	5	3	34	0.000492853
0.290529	2	4	3	34	0.000528567
0.290529	2	3	3	34	0.000528567
0.290564	2	2	3	34	0.000564281
0.290671	2	14	3	34	0.000171427
0.290671	2	1	3	34	0.000171427
0.290707	2	16	3	34	0.000207141
0.290707	2	15	3	34	0.000207141
0.290743	2	18	3	34	0.000242855
0.290743	2	17	3	34	0.000242855
0.290779	2	20	3	34	0.000278569
0.290779	2	19	3	34	0.000278569
0.290814	2	22	3	34	0.000314283
0.290814	2	21	3	34	0.000314283
0.29085	2	24	3	34	0.000349997
0.29085	2	23	3	34	0.000349997
0.290886	2	25	3	34	0.000385711
0.290886	2	26	3	34	0.000385711
0.290921	2	27	3	34	0.000421425
0.290921	2	28	3	34	0.000421425
0.290957	2	29	3	34	0.000457139
0.300171	2	39	3	34	0.000171427
0.300171	2	40	3	34	0.000171427
0.300207	2	37	3	34	0.000207141
0.300207	2	38	3	34	0.000207141
0.300243	2	35	3	34	0.000242855
0.300243	2	36	3	34	0.000242855
0.300279	2	33	3	34	0.000278569
0.300279	2	34	3	34	0.000278569
0.300314	2	31	3	34	0.000314283
0.300314	2	32	3	34	0.000314283
0.30035	2	13	3	34	0.000349997
0.30035	2	30	3	34	0.000349997
0.300386	2	12	3	34	0.000385711
0.300386	2	11	3	34	0.000385711
0.300421	2	10	3	34	0.000421425
0.300421	2	9	3	34	0.000421425
0.300457	2	8	3	34	0.000457139
0.300457	2	7	3	34	0.000457139
0.300493	2	6	3	34	0.000492853
0.300493	2	5	3	34	0.000492853
0.300529	2	4	3	34	0.000528567
0.300529	2	3	3	34	0.000528567
0.300564	2	2	3	34	0.000564281
0.300671	2	14	3	34	0.000171427
0.300671	2	1	3	34	0.000171427
0.300707	2	16	3	34	0.000207141
0.300707	2	15	3	34	0.000207141
0.300743	2	18	3	34	0.000242855
0.300743	2	17	3	34	0.000242855
0.300779	2	20	3	34	0.000278569
0.300779	2	19	3	34	0.000278569
0.300814	2	22	3	34	0.000314283
0.300814	2	21	3	34	0.000314283
0.30085	2	24	3	34	0.000349997
0.30085	2	23	3	34	0.000349997
0.300886	2	25	3	34	0.000385711
0.300886	2	26	3	34	0.000385711
0.300921	2	27	3	34	0.000421425
0.300921	2	28	3	34	0.000421425
0.300957	2	29	3	34	0.000457139
0.310171	2	39	3	34	0.000171427
0.310171	2	40	3	34	0.000171427
0.310207	2	37	3	34	0.000207141
0.310207	2	38	3	34	0.000207141
0.310243	2	35	3	34	0.000242855
0.310243	2	36	3	34	0.000242855
0.310279	2	33	3	34	0.000278569
0.310279	2	34	3	34	0.000278569
0.310314	2	31	3	34	0.000314283
0.310314	2	32	3	34	0.000314283
0.31035	2	13	3	34	0.000349997
0.31035	2	30	3	34	0.000349997
0.310386	2	12	3	34	0.000385711
0.310386	2	11	3	34	0.000385711
0.310421	2	10	3	34	0.000421425
0.310421	2	9	3	34	0.000421425
0.310457	2	8	3	34	0.000457139
0.310457	2	7	3	34	0.000457139
0.310493	2	6	3	34	0.000492853
0.310493	2	5	3	34	0.000492853
0.310529	2	4	3	34	0.000528567
0.310529	2	3	3	34	0.000528567
0.310564	2	2	3	34	0.000564281
0.310671	2	14	3	34	0.000171427
0.310671	2	1	3	34	0.000171427
0.310707	2	16	3	34	0.000207141
0.310707	2	15	3	34	0.000207141
0.310743	2	18	3	34	0.000242855
0.310743	2	17	3	34	0.000242855
0.310779	2	20	3	34	0.000278569
0.310779	2	19	3	34	0.000278569
0.310814	2	22	3	34	0.000314283
0.310814	2	21	3	34	0.000314283
0.31085	2	24	3	34	0.000349997
0.31085	2	23	3	34	0.000349997
0.310886	2	25	3	34	0.000385711
0.310886	2	26	3	34	0.000385711
0.310921	2	27	3	34	0.000421425
0.310921	2	28	3	34	0.000421425
0.310957	2	29	3	34	0.000457139
0.320171	2	39	3	34	0.000171427
0.320171	2	40	3	34	0.000171427
0.320207	2	37	3	34	0.000207141
0.320207	2	38	3	34	0.000207141
0.320243	2	35	3	34	0.000242855
0.320243	2	36	3	34	0.000242855
0.320279	2	33	3	34	0.000278569
0.320279	2	34	3	34	0.000278569
0.320314	2	31	3	34	0.000314283
0.320314	2	32	3	34	0.000314283
0.32035	2	13	3	34	0.000349997
0.32035	2	30	3	34	0.000349997
0.320386	2	12	3	34	0.000385711
0.320386	2	11	3	34	0.000385711
0.320421	2	10	3	34	0.000421425
0.320421	2	9	3	34	0.000421425
0.320457	2	8	3	34	0.000457139
0.320457	2	7	3	34	0.000457139
0.320493	2	6	3	34	0.000492853
0.320493	2	5	3	34	0.000492853
0.320529	2	4	3	34	0.000528567
0.320529	2	3	3	34	0.000528567
0.320564	2	2	3	34	0.000564281
0.320671	2	14	3	34	0.000171427
0.320671	2	1	3	34	0.000171427
0.320707	2	16	3	34	0.000207141
0.320707	2	15	3	34	0.000207141
0.320743	2	18	3	34	0.000242855
0.320743	2	17	3	34	0.000242855
0.320779	2	20	3	34	0.000278569
0.320779	2	19	3	34	0.000278569
0.320814	2	22	3	34	0.000314283
0.320814	2	21	3	34	0.000314283
0.32085	2	24	3	34	0.000349997
0.32085	2	23	3	34	0.000349997
0.320886	2	25	3	34	0.000385711
0.320886	2	26	3	34	0.000385711
0.320921	2	27	3	34	0.000421425
0.320921	2	28	3	34	0.000421425
0.320957	2	29	3	34	0.000457139
0.330171	2	39	3	34	0.000171427
0.330171	2	40	3	34	0.000171427
0.330207	2	37	3	34	0.000207141
0.330207	2	38	3	34	0.000207141
0.330243	2	35	3	34	0.000242855
0.330243	2	36	3	34	0.000242855
0.330279	2	33	3	34	0.000278569
0.330279	2	34	3	34	0.000278569
0.330314	2	31	3	34	0.000314283
0.330314	2	32	3	34	0.000314283
0.33035	2	13	3	34	0.000349997
0.33035	2	30	3	34	0.000349997
0.330386	2	12	3	34	0.000385711
0.330386	2	11	3	34	0.000385711
