Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.018	1	0	0	10	0	-77.9878
0.018	1	0	0	11	0	-69.0064
0.018	1	0	0	12	0	-56.3323
0.018	1	0	0	13	0	-81.8334
0.018	1	0	0	14	0	-68.3843
0.018	1	0	0	15	0	-57.1425
0.018	1	0	0	16	0	-73.7281
0.018	1	0	0	17	0	-65.7503
0.018	1	0	0	18	0	-64.4904
0.018	1	0	0	19	0	-61.7597
0.018	1	0	0	20	0	-66.3098
0.018	1	0	0	21	0	-49.8356
0.018	1	0	0	22	0	-64.6731
0.018	1	0	0	23	0	-80.4118
0.018	1	0	0	24	0	-75.1618
0.018	1	0	0	25	0	-72.1559
0.018	1	0	0	26	0	-69.627
0.018	1	0	0	27	0	-69.7741
0.018	1	0	0	28	0	-73.3209
0.018	1	0	0	29	0	-65.5534
0.018	1	0	0	30	0	-77.9674
0.018	1	0	0	31	0	-69.0401
0.018	1	0	0	32	0	-70.2203
0.018	1	0	0	33	0	-77.8693
0.018	1	0	0	34	0	-79.6669
0.018	1	0	0	35	0	-71.699
0.018	1	0	0	36	0	-81.8989
0.018	1	0	0	37	0	-75.521
0.018	1	0	0	38	0	-69.1875
0.018	1	0	0	39	0	-58.9703
0.018	1	0	0	40	0	-68.234
0.02	1	0	0	1	0	-71.5275
0.02	1	0	0	2	0	-68.6394
0.02	1	0	0	3	0	-76.7338
0.02	1	0	0	4	0	-79.5025
0.02	1	0	0	5	0	-71.217
0.02	1	0	0	6	0	-73.8601
0.02	1	0	0	7	0	-61.5889
0.02	1	0	0	8	0	-62.601
0.02	1	0	0	9	0	-66.3486
0.02	1	0	0	10	0	-77.9878
0.02	1	0	0	11	0	-69.0064
0.02	1	0	0	12	0	-56.3323
0.02	1	0	0	13	0	-81.8334
0.02	1	0	0	14	0	-68.3843
0.02	1	0	0	15	0	-57.1425
0.02	1	0	0	16	0	-73.7281
0.02	1	0	0	17	0	-65.7503
0.02	1	0	0	18	0	-64.4904
0.02	1	0	0	19	0	-61.7597
0.02	1	0	0	20	0	-66.3098
0.02	1	0	0	21	0	-49.8356
0.02	1	0	0	22	0	-64.6731
0.02	1	0	0	23	0	-80.4118
0.02	1	0	0	24	0	-75.1618
0.02	1	0	0	25	0	-72.1559
0.02	1	0	0	26	0	-69.627
0.02	1	0	0	27	0	-69.7741
0.02	1	0	0	28	0	-73.3209
0.02	1	0	0	29	0	-65.5534
0.02	1	0	0	30	0	-77.9674
0.02	1	0	0	31	0	-69.0401
0.02	1	0	0	32	0	-70.2203
0.02	1	0	0	33	0	-77.8693
0.02	1	0	0	34	0	-79.6669
0.02	1	0	0	35	0	-71.699
0.02	1	0	0	36	0	-81.8989
0.02	1	0	0	37	0	-75.521
0.02	1	0	0	38	0	-69.1875
0.02	1	0	0	39	0	-58.9703
0.02	1	0	0	40	0	-68.234
0.025	1	0	0	1	0	-71.5275
0.025	1	0	0	2	0	-68.6394
0.025	1	0	0	3	0	-76.7338
0.025	1	0	0	4	0	-79.5025
0.025	1	0	0	5	0	-71.217
0.025	1	0	0	6	0	-73.8601
0.025	1	0	0	7	0	-61.5889
0.025	1	0	0	8	0	-62.601
0.025	1	0	0	9	0	-66.3486
0.025	1	0	0	10	0	-77.9878
0.025	1	0	0	11	0	-69.0064
0.025	1	0	0	12	0	-56.3323
0.025	1	0	0	13	0	-81.8334
0.025	1	0	0	14	0	-68.3843
0.025	1	0	0	15	0	-57.1425
0.025	1	0	0	16	0	-73.7281
0.025	1	0	0	17	0	-65.7503
0.025	1	0	0	18	0	-64.4904
0.025	1	0	0	19	0	-61.7597
0.025	1	0	0	20	0	-66.3098
0.025	1	0	0	21	0	-49.8356
0.025	1	0	0	22	0	-64.6731
0.025	1	0	0	23	0	-80.4118
0.025	1	0	0	24	0	-75.1618
0.025	1	0	0	25	0	-72.1559
0.025	1	0	0	26	0	-69.627
0.025	1	0	0	27	0	-69.7741
0.025	1	0	0	28	0	-73.3209
0.025	1	0	0	29	0	-65.5534
0.025	1	0	0	30	0	-77.9674
0.025	1	0	0	31	0	-69.0401
0.025	1	0	0	32	0	-70.2203
0.025	1	0	0	33	0	-77.8693
0.025	1	0	0	34	0	-79.6669
0.025	1	0	0	35	0	-71.699
0.025	1	0	0	36	0	-81.8989
0.025	1	0	0	37	0	-75.521
0.025	1	0	0	38	0	-69.1875
0.025	1	0	0	39	0	-58.9703
0.025	1	0	0	40	0	-68.234
0.03	1	0	0	1	0	-71.5275
0.03	1	0	0	2	0	-68.6394
0.03	1	0	0	3	0	-76.7338
0.03	1	0	0	4	0	-79.5025
0.03	1	0	0	5	0	-71.217
0.03	1	0	0	6	0	-73.8601
0.03	1	0	0	7	0	-61.5889
0.03	1	0	0	8	0	-62.601
0.03	1	0	0	9	0	-66.3486
0.03	1	0	0	10	0	-77.9878
0.03	1	0	0	11	0	-69.0064
0.03	1	0	0	12	0	-56.3323
0.03	1	0	0	13	0	-81.8334
0.03	1	0	0	14	0	-68.3843
0.03	1	0	0	15	0	-57.1425
0.03	1	0	0	16	0	-73.7281
0.03	1	0	0	17	0	-65.7503
0.03	1	0	0	18	0	-64.4904
0.03	1	0	0	19	0	-61.7597
0.03	1	0	0	20	0	-66.3098
0.03	1	0	0	21	0	-49.8356
0.03	1	0	0	22	0	-64.6731
0.03	1	0	0	23	0	-80.4118
0.03	1	0	0	24	0	-75.1618
0.03	1	0	0	25	0	-72.1559
0.03	1	0	0	26	0	-69.627
0.03	1	0	0	27	0	-69.7741
0.03	1	0	0	28	0	-73.3209
0.03	1	0	0	29	0	-65.5534
0.03	1	0	0	30	0	-77.9674
0.03	1	0	0	31	0	-69.0401
0.03	1	0	0	32	0	-70.2203
0.03	1	0	0	33	0	-77.8693
0.03	1	0	0	34	0	-79.6669
0.03	1	0	0	35	0	-71.699
0.03	1	0	0	36	0	-81.8989
0.03	1	0	0	37	0	-75.521
0.03	1	0	0	38	0	-69.1875
0.03	1	0	0	39	0	-58.9703
0.03	1	0	0	40	0	-68.234
0.035	1	0	0	1	0	-71.5275
0.035	1	0	0	2	0	-68.6394
0.035	1	0	0	3	0	-76.7338
0.035	1	0	0	4	0	-79.5025
0.035	1	0	0	5	0	-71.217
0.035	1	0	0	6	0	-73.8601
0.035	1	0	0	7	0	-61.5889
0.035	1	0	0	8	0	-62.601
0.035	1	0	0	9	0	-66.3486
0.035	1	0	0	10	0	-77.9878
0.035	1	0	0	11	0	-69.0064
0.035	1	0	0	12	0	-56.3323
0.035	1	0	0	13	0	-81.8334
0.035	1	0	0	14	0	-68.3843
0.035	1	0	0	15	0	-57.1425
0.035	1	0	0	16	0	-73.7281
0.035	1	0	0	17	0	-65.7503
0.035	1	0	0	18	0	-64.4904
0.035	1	0	0	19	0	-61.7597
0.035	1	0	0	20	0	-66.3098
0.035	1	0	0	21	0	-49.8356
0.035	1	0	0	22	0	-64.6731
0.035	1	0	0	23	0	-80.4118
0.035	1	0	0	24	0	-75.1618
0.035	1	0	0	25	0	-72.1559
0.035	1	0	0	26	0	-69.627
0.035	1	0	0	27	0	-69.7741
0.035	1	0	0	28	0	-73.3209
0.035	1	0	0	29	0	-65.5534
0.035	1	0	0	30	0	-77.9674
0.035	1	0	0	31	0	-69.0401
0.035	1	0	0	32	0	-70.2203
0.035	1	0	0	33	0	-77.8693
0.035	1	0	0	34	0	-79.6669
0.035	1	0	0	35	0	-71.699
0.035	1	0	0	36	0	-81.8989
0.035	1	0	0	37	0	-75.521
0.035	1	0	0	38	0	-69.1875
0.035	1	0	0	39	0	-58.9703
0.035	1	0	0	40	0	-68.234
0.04	1	0	0	1	0	-71.5275
0.04	1	0	0	2	0	-68.6394
0.04	1	0	0	3	0	-76.7338
0.04	1	0	0	4	0	-79.5025
0.04	1	0	0	5	0	-71.217
0.04	1	0	0	6	0	-73.8601
0.04	1	0	0	7	0	-61.5889
0.04	1	0	0	8	0	-62.601
0.04	1	0	0	9	0	-66.3486
0.04	1	0	0	10	0	-77.9878
0.04	1	0	0	11	0	-69.0064
0.04	1	0	0	12	0	-56.3323
0.04	1	0	0	13	0	-81.8334
0.04	1	0	0	14	0	-68.3843
0.04	1	0	0	15	0	-57.1425
0.04	1	0	0	16	0	-73.7281
0.04	1	0	0	17	0	-65.7503
0.04	1	0	0	18	0	-64.4904
0.04	1	0	0	19	0	-61.7597
0.04	1	0	0	20	0	-66.3098
0.04	1	0	0	21	0	-49.8356
0.04	1	0	0	22	0	-64.6731
0.04	1	0	0	23	0	-80.4118
0.04	1	0	0	24	0	-75.1618
0.04	1	0	0	25	0	-72.1559
0.04	1	0	0	26	0	-69.627
0.04	1	0	0	27	0	-69.7741
0.04	1	0	0	28	0	-73.3209
0.04	1	0	0	29	0	-65.5534
0.04	1	0	0	30	0	-77.9674
0.04	1	0	0	31	0	-69.0401
0.04	1	0	0	32	0	-70.2203
0.04	1	0	0	33	0	-77.8693
0.04	1	0	0	34	0	-79.6669
0.04	1	0	0	35	0	-71.699
0.04	1	0	0	36	0	-81.8989
0.04	1	0	0	37	0	-75.521
0.04	1	0	0	38	0	-69.1875
0.04	1	0	0	39	0	-58.9703
0.04	1	0	0	40	0	-68.234
0.045	1	0	0	1	0	-71.5275
0.045	1	0	0	2	0	-68.6394
0.045	1	0	0	3	0	-76.7338
0.045	1	0	0	4	0	-79.5025
0.045	1	0	0	5	0	-71.217
0.045	1	0	0	6	0	-73.8601
0.045	1	0	0	7	0	-61.5889
0.045	1	0	0	8	0	-62.601
0.045	1	0	0	9	0	-66.3486
0.045	1	0	0	10	0	-77.9878
0.045	1	0	0	11	0	-69.0064
0.045	1	0	0	12	0	-56.3323
0.045	1	0	0	13	0	-81.8334
0.045	1	0	0	14	0	-68.3843
0.045	1	0	0	15	0	-57.1425
0.045	1	0	0	16	0	-73.7281
0.045	1	0	0	17	0	-65.7503
0.045	1	0	0	18	0	-64.4904
0.045	1	0	0	19	0	-61.7597
0.045	1	0	0	20	0	-66.3098
0.045	1	0	0	21	0	-49.8356
0.045	1	0	0	22	0	-64.6731
0.045	1	0	0	23	0	-80.4118
0.045	1	0	0	24	0	-75.1618
0.045	1	0	0	25	0	-72.1559
0.045	1	0	0	26	0	-69.627
0.045	1	0	0	27	0	-69.7741
0.045	1	0	0	28	0	-73.3209
0.045	1	0	0	29	0	-65.5534
0.045	1	0	0	30	0	-77.9674
0.045	1	0	0	31	0	-69.0401
0.045	1	0	0	32	0	-70.2203
0.045	1	0	0	33	0	-77.8693
0.045	1	0	0	34	0	-79.6669
0.045	1	0	0	35	0	-71.699
0.045	1	0	0	36	0	-81.8989
0.045	1	0	0	37	0	-75.521
0.045	1	0	0	38	0	-69.1875
0.045	1	0	0	39	0	-58.9703
0.045	1	0	0	40	0	-68.234
0.05	1	0	0	1	0	-71.5275
0.05	1	0	0	2	0	-68.6394
0.05	1	0	0	3	0	-76.7338
0.05	1	0	0	4	0	-79.5025
0.05	1	0	0	5	0	-71.217
0.05	1	0	0	6	0	-73.8601
0.05	1	0	0	7	0	-61.5889
0.05	1	0	0	8	0	-62.601
0.05	1	0	0	9	0	-66.3486
0.05	1	0	0	10	0	-77.9878
0.05	1	0	0	11	0	-69.0064
0.05	1	0	0	12	0	-56.3323
0.05	1	0	0	13	0	-81.8334
0.05	1	0	0	14	0	-68.3843
0.05	1	0	0	15	0	-57.1425
0.05	1	0	0	16	0	-73.7281
0.05	1	0	0	17	0	-65.7503
0.05	1	0	0	18	0	-64.4904
0.05	1	0	0	19	0	-61.7597
0.05	1	0	0	20	0	-66.3098
0.05	1	0	0	21	0	-49.8356
0.05	1	0	0	22	0	-64.6731
0.05	1	0	0	23	0	-80.4118
0.05	1	0	0	24	0	-75.1618
0.05	1	0	0	25	0	-72.1559
0.05	1	0	0	26	0	-69.627
0.05	1	0	0	27	0	-69.7741
0.05	1	0	0	28	0	-73.3209
0.05	1	0	0	29	0	-65.5534
0.05	1	0	0	30	0	-77.9674
0.05	1	0	0	31	0	-69.0401
0.05	1	0	0	32	0	-70.2203
0.05	1	0	0	33	0	-77.8693
0.05	1	0	0	34	0	-79.6669
0.05	1	0	0	35	0	-71.699
0.05	1	0	0	36	0	-81.8989
0.05	1	0	0	37	0	-75.521
0.05	1	0	0	38	0	-69.1875
0.05	1	0	0	39	0	-58.9703
0.05	1	0	0	40	0	-68.234
0.055	1	0	0	1	0	-71.5275
0.055	1	0	0	2	0	-68.6394
0.055	1	0	0	3	0	-76.7338
0.055	1	0	0	4	0	-79.5025
0.055	1	0	0	5	0	-71.217
0.055	1	0	0	6	0	-73.8601
0.055	1	0	0	7	0	-61.5889
0.055	1	0	0	8	0	-62.601
0.055	1	0	0	9	0	-66.3486
0.055	1	0	0	10	0	-77.9878
0.055	1	0	0	11	0	-69.0064
0.055	1	0	0	12	0	-56.3323
0.055	1	0	0	13	0	-81.8334
0.055	1	0	0	14	0	-68.3843
0.055	1	0	0	15	0	-57.1425
0.055	1	0	0	16	0	-73.7281
0.055	1	0	0	17	0	-65.7503
0.055	1	0	0	18	0	-64.4904
0.055	1	0	0	19	0	-61.7597
0.055	1	0	0	20	0	-66.3098
0.055	1	0	0	21	0	-49.8356
0.055	1	0	0	22	0	-64.6731
0.055	1	0	0	23	0	-80.4118
0.055	1	0	0	24	0	-75.1618
0.055	1	0	0	25	0	-72.1559
0.055	1	0	0	26	0	-69.627
0.055	1	0	0	27	0	-69.7741
0.055	1	0	0	28	0	-73.3209
0.055	1	0	0	29	0	-65.5534
0.055	1	0	0	30	0	-77.9674
0.055	1	0	0	31	0	-69.0401
0.055	1	0	0	32	0	-70.2203
0.055	1	0	0	33	0	-77.8693
0.055	1	0	0	34	0	-79.6669
0.055	1	0	0	35	0	-71.699
0.055	1	0	0	36	0	-81.8989
0.055	1	0	0	37	0	-75.521
0.055	1	0	0	38	0	-69.1875
0.055	1	0	0	39	0	-58.9703
0.055	1	0	0	40	0	-68.234
0.06	1	0	0	1	0	-71.5275
0.06	1	0	0	2	0	-68.6394
0.06	1	0	0	3	0	-76.7338
0.06	1	0	0	4	0	-79.5025
0.06	1	0	0	5	0	-71.217
0.06	1	0	0	6	0	-73.8601
0.06	1	0	0	7	0	-61.5889
0.06	1	0	0	8	0	-62.601
0.06	1	0	0	9	0	-66.3486
0.06	1	0	0	10	0	-77.9878
0.06	1	0	0	11	0	-69.0064
0.06	1	0	0	12	0	-56.3323
0.06	1	0	0	13	0	-81.8334
0.06	1	0	0	14	0	-68.3843
0.06	1	0	0	15	0	-57.1425
0.06	1	0	0	16	0	-73.7281
0.06	1	0	0	17	0	-65.7503
0.06	1	0	0	18	0	-64.4904
0.06	1	0	0	19	0	-61.7597
0.06	1	0	0	20	0	-66.3098
0.06	1	0	0	21	0	-49.8356
0.06	1	0	0	22	0	-64.6731
0.06	1	0	0	23	0	-80.4118
0.06	1	0	0	24	0	-75.1618
0.06	1	0	0	25	0	-72.1559
0.06	1	0	0	26	0	-69.627
0.06	1	0	0	27	0	-69.7741
0.06	1	0	0	28	0	-73.3209
0.06	1	0	0	29	0	-65.5534
0.06	1	0	0	30	0	-77.9674
0.06	1	0	0	31	0	-69.0401
0.06	1	0	0	32	0	-70.2203
0.06	1	0	0	33	0	-77.8693
0.06	1	0	0	34	0	-79.6669
0.06	1	0	0	35	0	-71.699
0.06	1	0	0	36	0	-81.8989
0.06	1	0	0	37	0	-75.521
0.06	1	0	0	38	0	-69.1875
0.06	1	0	0	39	0	-58.9703
0.06	1	0	0	40	0	-68.234
0.065	1	0	0	1	0	-71.5275
0.065	1	0	0	2	0	-68.6394
0.065	1	0	0	3	0	-76.7338
0.065	1	0	0	4	0	-79.5025
0.065	1	0	0	5	0	-71.217
0.065	1	0	0	6	0	-73.8601
0.065	1	0	0	7	0	-61.5889
0.065	1	0	0	8	0	-62.601
0.065	1	0	0	9	0	-66.3486
0.065	1	0	0	10	0	-77.9878
0.065	1	0	0	11	0	-69.0064
0.065	1	0	0	12	0	-56.3323
0.065	1	0	0	13	0	-81.8334
0.065	1	0	0	14	0	-68.3843
0.065	1	0	0	15	0	-57.1425
0.065	1	0	0	16	0	-73.7281
0.065	1	0	0	17	0	-65.7503
0.065	1	0	0	18	0	-64.4904
0.065	1	0	0	19	0	-61.7597
0.065	1	0	0	20	0	-66.3098
0.065	1	0	0	21	0	-49.8356
0.065	1	0	0	22	0	-64.6731
0.065	1	0	0	23	0	-80.4118
0.065	1	0	0	24	0	-75.1618
0.065	1	0	0	25	0	-72.1559
0.065	1	0	0	26	0	-69.627
0.065	1	0	0	27	0	-69.7741
0.065	1	0	0	28	0	-73.3209
0.065	1	0	0	29	0	-65.5534
0.065	1	0	0	30	0	-77.9674
0.065	1	0	0	31	0	-69.0401
0.065	1	0	0	32	0	-70.2203
0.065	1	0	0	33	0	-77.8693
0.065	1	0	0	34	0	-79.6669
0.065	1	0	0	35	0	-71.699
0.065	1	0	0	36	0	-81.8989
0.065	1	0	0	37	0	-75.521
0.065	1	0	0	38	0	-69.1875
0.065	1	0	0	39	0	-58.9703
0.065	1	0	0	40	0	-68.234
0.07	1	0	0	1	0	-71.5275
0.07	1	0	0	2	0	-68.6394
0.07	1	0	0	3	0	-76.7338
0.07	1	0	0	4	0	-79.5025
0.07	1	0	0	5	0	-71.217
0.07	1	0	0	6	0	-73.8601
0.07	1	0	0	7	0	-61.5889
0.07	1	0	0	8	0	-62.601
0.07	1	0	0	9	0	-66.3486
0.07	1	0	0	10	0	-77.9878
0.07	1	0	0	11	0	-69.0064
0.07	1	0	0	12	0	-56.3323
0.07	1	0	0	13	0	-81.8334
0.07	1	0	0	14	0	-68.3843
0.07	1	0	0	15	0	-57.1425
0.07	1	0	0	16	0	-73.7281
0.07	1	0	0	17	0	-65.7503
0.07	1	0	0	18	0	-64.4904
0.07	1	0	0	19	0	-61.7597
0.07	1	0	0	20	0	-66.3098
0.07	1	0	0	21	0	-49.8356
0.07	1	0	0	22	0	-64.6731
0.07	1	0	0	23	0	-80.4118
0.07	1	0	0	24	0	-75.1618
0.07	1	0	0	25	0	-72.1559
0.07	1	0	0	26	0	-69.627
0.07	1	0	0	27	0	-69.7741
0.07	1	0	0	28	0	-73.3209
0.07	1	0	0	29	0	-65.5534
0.07	1	0	0	30	0	-77.9674
0.07	1	0	0	31	0	-69.0401
0.07	1	0	0	32	0	-70.2203
0.07	1	0	0	33	0	-77.8693
0.07	1	0	0	34	0	-79.6669
0.07	1	0	0	35	0	-71.699
0.07	1	0	0	36	0	-81.8989
0.07	1	0	0	37	0	-75.521
0.07	1	0	0	38	0	-69.1875
0.07	1	0	0	39	0	-58.9703
0.07	1	0	0	40	0	-68.234
0.075	1	0	0	1	0	-71.5275
0.075	1	0	0	2	0	-68.6394
0.075	1	0	0	3	0	-76.7338
0.075	1	0	0	4	0	-79.5025
0.075	1	0	0	5	0	-71.217
0.075	1	0	0	6	0	-73.8601
0.075	1	0	0	7	0	-61.5889
0.075	1	0	0	8	0	-62.601
0.075	1	0	0	9	0	-66.3486
0.075	1	0	0	10	0	-77.9878
0.075	1	0	0	11	0	-69.0064
0.075	1	0	0	12	0	-56.3323
0.075	1	0	0	13	0	-81.8334
0.075	1	0	0	14	0	-68.3843
0.075	1	0	0	15	0	-57.1425
0.075	1	0	0	16	0	-73.7281
0.075	1	0	0	17	0	-65.7503
0.075	1	0	0	18	0	-64.4904
0.075	1	0	0	19	0	-61.7597
0.075	1	0	0	20	0	-66.3098
0.075	1	0	0	21	0	-49.8356
0.075	1	0	0	22	0	-64.6731
0.075	1	0	0	23	0	-80.4118
0.075	1	0	0	24	0	-75.1618
0.075	1	0	0	25	0	-72.1559
0.075	1	0	0	26	0	-69.627
0.075	1	0	0	27	0	-69.7741
0.075	1	0	0	28	0	-73.3209
0.075	1	0	0	29	0	-65.5534
0.075	1	0	0	30	0	-77.9674
0.075	1	0	0	31	0	-69.0401
0.075	1	0	0	32	0	-70.2203
0.075	1	0	0	33	0	-77.8693
0.075	1	0	0	34	0	-79.6669
0.075	1	0	0	35	0	-71.699
0.075	1	0	0	36	0	-81.8989
0.075	1	0	0	37	0	-75.521
0.075	1	0	0	38	0	-69.1875
0.075	1	0	0	39	0	-58.9703
0.075	1	0	0	40	0	-68.234
0.08	1	0	0	1	0	-71.5275
0.08	1	0	0	2	0	-68.6394
0.08	1	0	0	3	0	-76.7338
0.08	1	0	0	4	0	-79.5025
0.08	1	0	0	5	0	-71.217
0.08	1	0	0	6	0	-73.8601
0.08	1	0	0	7	0	-61.5889
0.08	1	0	0	8	0	-62.601
0.08	1	0	0	9	0	-66.3486
0.08	1	0	0	10	0	-77.9878
0.08	1	0	0	11	0	-69.0064
0.08	1	0	0	12	0	-56.3323
0.08	1	0	0	13	0	-81.8334
0.08	1	0	0	14	0	-68.3843
0.08	1	0	0	15	0	-57.1425
0.08	1	0	0	16	0	-73.7281
0.08	1	0	0	17	0	-65.7503
0.08	1	0	0	18	0	-64.4904
0.08	1	0	0	19	0	-61.7597
0.08	1	0	0	20	0	-66.3098
0.08	1	0	0	21	0	-49.8356
0.08	1	0	0	22	0	-64.6731
0.08	1	0	0	23	0	-80.4118
0.08	1	0	0	24	0	-75.1618
