Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.104036	1	0	0	11	0	-69.0064
0.104036	1	0	0	40	0	-68.234
0.104071	1	0	0	9	0	-66.3486
0.104071	1	0	0	10	0	-77.9878
0.104107	1	0	0	7	0	-61.5889
0.104107	1	0	0	8	0	-62.601
0.104143	1	0	0	5	0	-71.217
0.104143	1	0	0	6	0	-73.8601
0.104179	1	0	0	3	0	-76.7338
0.104179	1	0	0	4	0	-79.5025
0.104214	1	0	0	1	0	-71.5275
0.104214	1	0	0	2	0	-68.6394
0.10425	1	0	0	14	0	-68.3843
0.10425	1	0	0	15	0	-57.1425
0.104286	1	0	0	16	0	-73.7281
0.104286	1	0	0	17	0	-65.7503
0.104321	1	0	0	18	0	-64.4904
0.160036	1	0	0	28	0	-73.3209
0.160036	1	0	0	29	0	-65.5534
0.160071	1	0	0	26	0	-69.627
0.160071	1	0	0	27	0	-69.7741
0.160107	1	0	0	24	0	-75.1618
0.160107	1	0	0	25	0	-72.1559
0.160143	1	0	0	22	0	-64.6731
0.160143	1	0	0	23	0	-80.4118
0.160179	1	0	0	20	0	-66.3098
0.160179	1	0	0	21	0	-49.8356
0.160214	1	0	0	12	0	-56.3323
0.160214	1	0	0	19	0	-61.7597
0.16025	1	0	0	13	0	-81.8334
0.16025	1	0	0	30	0	-77.9674
0.160286	1	0	0	31	0	-69.0401
0.160286	1	0	0	32	0	-70.2203
0.160321	1	0	0	33	0	-77.8693
0.160321	1	0	0	34	0	-79.6669
0.160357	1	0	0	35	0	-71.699
0.160357	1	0	0	36	0	-81.8989
0.160393	1	0	0	37	0	-75.521
0.160393	1	0	0	38	0	-69.1875
0.160429	1	0	0	39	0	-58.9703
0.160536	1	0	0	11	0	-69.0064
0.160536	1	0	0	40	0	-68.234
0.160571	1	0	0	9	0	-66.3486
0.160571	1	0	0	10	0	-77.9878
0.160607	1	0	0	7	0	-61.5889
0.160607	1	0	0	8	0	-62.601
0.160643	1	0	0	5	0	-71.217
0.160643	1	0	0	6	0	-73.8601
0.160679	1	0	0	3	0	-76.7338
0.160679	1	0	0	4	0	-79.5025
0.160714	1	0	0	1	0	-71.5275
0.160714	1	0	0	2	0	-68.6394
0.16075	1	0	0	14	0	-68.3843
0.16075	1	0	0	15	0	-57.1425
0.160786	1	0	0	16	0	-73.7281
0.160786	1	0	0	17	0	-65.7503
0.160821	1	0	0	18	0	-64.4904
0.170036	1	0	0	28	0	-73.3209
0.170036	1	0	0	29	0	-65.5534
0.170071	1	0	0	26	0	-69.627
0.170071	1	0	0	27	0	-69.7741
0.170107	1	0	0	24	0	-75.1618
0.170107	1	0	0	25	0	-72.1559
0.170143	1	0	0	22	0	-64.6731
0.170143	1	0	0	23	0	-80.4118
0.170179	1	0	0	20	0	-66.3098
0.170179	1	0	0	21	0	-49.8356
0.170214	1	0	0	12	0	-56.3323
0.170214	1	0	0	19	0	-61.7597
0.17025	1	0	0	13	0	-81.8334
0.17025	1	0	0	30	0	-77.9674
0.170286	1	0	0	31	0	-69.0401
0.170286	1	0	0	32	0	-70.2203
0.170321	1	0	0	33	0	-77.8693
0.170321	1	0	0	34	0	-79.6669
0.170357	1	0	0	35	0	-71.699
0.170357	1	0	0	36	0	-81.8989
0.170393	1	0	0	37	0	-75.521
0.170393	1	0	0	38	0	-69.1875
0.170429	1	0	0	39	0	-58.9703
0.170536	1	0	0	11	0	-69.0064
0.170536	1	0	0	40	0	-68.234
0.170571	1	0	0	9	0	-66.3486
0.170571	1	0	0	10	0	-77.9878
0.170607	1	0	0	7	0	-61.5889
0.170607	1	0	0	8	0	-62.601
0.170643	1	0	0	5	0	-71.217
0.170643	1	0	0	6	0	-73.8601
0.170679	1	0	0	3	0	-76.7338
0.170679	1	0	0	4	0	-79.5025
0.170714	1	0	0	1	0	-71.5275
0.170714	1	0	0	2	0	-68.6394
0.17075	1	0	0	14	0	-68.3843
0.17075	1	0	0	15	0	-57.1425
0.170786	1	0	0	16	0	-73.7281
0.170786	1	0	0	17	0	-65.7503
0.170821	1	0	0	18	0	-64.4904
0.180036	1	0	0	28	0	-73.3209
0.180036	1	0	0	29	0	-65.5534
0.180071	1	0	0	26	0	-69.627
0.180071	1	0	0	27	0	-69.7741
0.180107	1	0	0	24	0	-75.1618
0.180107	1	0	0	25	0	-72.1559
0.180143	1	0	0	22	0	-64.6731
0.180143	1	0	0	23	0	-80.4118
0.180179	1	0	0	20	0	-66.3098
0.180179	1	0	0	21	0	-49.8356
0.180214	1	0	0	12	0	-56.3323
0.180214	1	0	0	19	0	-61.7597
0.18025	1	0	0	13	0	-81.8334
0.18025	1	0	0	30	0	-77.9674
0.180286	1	0	0	31	0	-69.0401
0.180286	1	0	0	32	0	-70.2203
0.180321	1	0	0	33	0	-77.8693
0.180321	1	0	0	34	0	-79.6669
0.180357	1	0	0	35	0	-71.699
0.180357	1	0	0	36	0	-81.8989
0.180393	1	0	0	37	0	-75.521
0.180393	1	0	0	38	0	-69.1875
0.180429	1	0	0	39	0	-58.9703
0.180536	1	0	0	11	0	-69.0064
0.180536	1	0	0	40	0	-68.234
0.180571	1	0	0	9	0	-66.3486
0.180571	1	0	0	10	0	-77.9878
0.180607	1	0	0	7	0	-61.5889
0.180607	1	0	0	8	0	-62.601
0.180643	1	0	0	5	0	-71.217
0.180643	1	0	0	6	0	-73.8601
0.180679	1	0	0	3	0	-76.7338
0.180679	1	0	0	4	0	-79.5025
0.180714	1	0	0	1	0	-71.5275
0.180714	1	0	0	2	0	-68.6394
0.18075	1	0	0	14	0	-68.3843
0.18075	1	0	0	15	0	-57.1425
0.180786	1	0	0	16	0	-73.7281
0.180786	1	0	0	17	0	-65.7503
0.180821	1	0	0	18	0	-64.4904
0.190036	1	0	0	28	0	-73.3209
0.190036	1	0	0	29	0	-65.5534
0.190071	1	0	0	26	0	-69.627
0.190071	1	0	0	27	0	-69.7741
0.190107	1	0	0	24	0	-75.1618
0.190107	1	0	0	25	0	-72.1559
0.190143	1	0	0	22	0	-64.6731
0.190143	1	0	0	23	0	-80.4118
0.190179	1	0	0	20	0	-66.3098
0.190179	1	0	0	21	0	-49.8356
0.190214	1	0	0	12	0	-56.3323
0.190214	1	0	0	19	0	-61.7597
0.19025	1	0	0	13	0	-81.8334
0.19025	1	0	0	30	0	-77.9674
0.190286	1	0	0	31	0	-69.0401
0.190286	1	0	0	32	0	-70.2203
0.190321	1	0	0	33	0	-77.8693
0.190321	1	0	0	34	0	-79.6669
0.190357	1	0	0	35	0	-71.699
0.190357	1	0	0	36	0	-81.8989
0.190393	1	0	0	37	0	-75.521
0.190393	1	0	0	38	0	-69.1875
0.190429	1	0	0	39	0	-58.9703
0.190536	1	0	0	11	0	-69.0064
0.190536	1	0	0	40	0	-68.234
0.190571	1	0	0	9	0	-66.3486
0.190571	1	0	0	10	0	-77.9878
0.190607	1	0	0	7	0	-61.5889
0.190607	1	0	0	8	0	-62.601
0.190643	1	0	0	5	0	-71.217
0.190643	1	0	0	6	0	-73.8601
0.190679	1	0	0	3	0	-76.7338
0.190679	1	0	0	4	0	-79.5025
0.190714	1	0	0	1	0	-71.5275
0.190714	1	0	0	2	0	-68.6394
0.19075	1	0	0	14	0	-68.3843
0.19075	1	0	0	15	0	-57.1425
0.190786	1	0	0	16	0	-73.7281
0.190786	1	0	0	17	0	-65.7503
0.190821	1	0	0	18	0	-64.4904
0.200036	1	0	0	28	0	-73.3209
0.200036	1	0	0	29	0	-65.5534
0.200071	1	0	0	26	0	-69.627
0.200071	1	0	0	27	0	-69.7741
0.200107	1	0	0	24	0	-75.1618
0.200107	1	0	0	25	0	-72.1559
0.200143	1	0	0	22	0	-64.6731
0.200143	1	0	0	23	0	-80.4118
0.200179	1	0	0	20	0	-66.3098
0.200179	1	0	0	21	0	-49.8356
0.200214	1	0	0	12	0	-56.3323
0.200214	1	0	0	19	0	-61.7597
0.20025	1	0	0	13	0	-81.8334
0.20025	1	0	0	30	0	-77.9674
0.200286	1	0	0	31	0	-69.0401
0.200286	1	0	0	32	0	-70.2203
0.200321	1	0	0	33	0	-77.8693
0.200321	1	0	0	34	0	-79.6669
0.200357	1	0	0	35	0	-71.699
0.200357	1	0	0	36	0	-81.8989
0.200393	1	0	0	37	0	-75.521
0.200393	1	0	0	38	0	-69.1875
0.200429	1	0	0	39	0	-58.9703
0.200536	1	0	0	11	0	-69.0064
0.200536	1	0	0	40	0	-68.234
0.200571	1	0	0	9	0	-66.3486
0.200571	1	0	0	10	0	-77.9878
0.200607	1	0	0	7	0	-61.5889
0.200607	1	0	0	8	0	-62.601
0.200643	1	0	0	5	0	-71.217
0.200643	1	0	0	6	0	-73.8601
0.200679	1	0	0	3	0	-76.7338
0.200679	1	0	0	4	0	-79.5025
0.200714	1	0	0	1	0	-71.5275
0.200714	1	0	0	2	0	-68.6394
0.20075	1	0	0	14	0	-68.3843
0.20075	1	0	0	15	0	-57.1425
0.200786	1	0	0	16	0	-73.7281
0.200786	1	0	0	17	0	-65.7503
0.200821	1	0	0	18	0	-64.4904
0.210036	1	0	0	28	0	-73.3209
0.210036	1	0	0	29	0	-65.5534
0.210071	1	0	0	26	0	-69.627
0.210071	1	0	0	27	0	-69.7741
0.210107	1	0	0	24	0	-75.1618
0.210107	1	0	0	25	0	-72.1559
0.210143	1	0	0	22	0	-64.6731
0.210143	1	0	0	23	0	-80.4118
0.210179	1	0	0	20	0	-66.3098
0.210179	1	0	0	21	0	-49.8356
0.210214	1	0	0	12	0	-56.3323
0.210214	1	0	0	19	0	-61.7597
0.21025	1	0	0	13	0	-81.8334
0.21025	1	0	0	30	0	-77.9674
0.210286	1	0	0	31	0	-69.0401
0.210286	1	0	0	32	0	-70.2203
0.210321	1	0	0	33	0	-77.8693
0.210321	1	0	0	34	0	-79.6669
0.210357	1	0	0	35	0	-71.699
0.210357	1	0	0	36	0	-81.8989
0.210393	1	0	0	37	0	-75.521
0.210393	1	0	0	38	0	-69.1875
0.210429	1	0	0	39	0	-58.9703
0.210536	1	0	0	11	0	-69.0064
0.210536	1	0	0	40	0	-68.234
0.210571	1	0	0	9	0	-66.3486
0.210571	1	0	0	10	0	-77.9878
0.210607	1	0	0	7	0	-61.5889
0.210607	1	0	0	8	0	-62.601
0.210643	1	0	0	5	0	-71.217
0.210643	1	0	0	6	0	-73.8601
0.210679	1	0	0	3	0	-76.7338
0.210679	1	0	0	4	0	-79.5025
0.210714	1	0	0	1	0	-71.5275
0.210714	1	0	0	2	0	-68.6394
0.21075	1	0	0	14	0	-68.3843
0.21075	1	0	0	15	0	-57.1425
0.210786	1	0	0	16	0	-73.7281
0.210786	1	0	0	17	0	-65.7503
0.210821	1	0	0	18	0	-64.4904
0.220036	1	0	0	28	0	-73.3209
0.220036	1	0	0	29	0	-65.5534
0.220071	1	0	0	26	0	-69.627
0.220071	1	0	0	27	0	-69.7741
0.220107	1	0	0	24	0	-75.1618
0.220107	1	0	0	25	0	-72.1559
0.220143	1	0	0	22	0	-64.6731
0.220143	1	0	0	23	0	-80.4118
0.220179	1	0	0	20	0	-66.3098
0.220179	1	0	0	21	0	-49.8356
0.220214	1	0	0	12	0	-56.3323
0.220214	1	0	0	19	0	-61.7597
0.22025	1	0	0	13	0	-81.8334
0.22025	1	0	0	30	0	-77.9674
0.220286	1	0	0	31	0	-69.0401
0.220286	1	0	0	32	0	-70.2203
0.220321	1	0	0	33	0	-77.8693
0.220321	1	0	0	34	0	-79.6669
0.220357	1	0	0	35	0	-71.699
0.220357	1	0	0	36	0	-81.8989
0.220393	1	0	0	37	0	-75.521
0.220393	1	0	0	38	0	-69.1875
0.220429	1	0	0	39	0	-58.9703
0.220536	1	0	0	11	0	-69.0064
0.220536	1	0	0	40	0	-68.234
0.220571	1	0	0	9	0	-66.3486
0.220571	1	0	0	10	0	-77.9878
0.220607	1	0	0	7	0	-61.5889
0.220607	1	0	0	8	0	-62.601
0.220643	1	0	0	5	0	-71.217
0.220643	1	0	0	6	0	-73.8601
0.220679	1	0	0	3	0	-76.7338
0.220679	1	0	0	4	0	-79.5025
0.220714	1	0	0	1	0	-71.5275
0.220714	1	0	0	2	0	-68.6394
0.22075	1	0	0	14	0	-68.3843
0.22075	1	0	0	15	0	-57.1425
0.220786	1	0	0	16	0	-73.7281
0.220786	1	0	0	17	0	-65.7503
0.220821	1	0	0	18	0	-64.4904
0.230036	1	0	0	28	0	-73.3209
0.230036	1	0	0	29	0	-65.5534
0.230071	1	0	0	26	0	-69.627
0.230071	1	0	0	27	0	-69.7741
0.230107	1	0	0	24	0	-75.1618
0.230107	1	0	0	25	0	-72.1559
0.230143	1	0	0	22	0	-64.6731
0.230143	1	0	0	23	0	-80.4118
0.230179	1	0	0	20	0	-66.3098
0.230179	1	0	0	21	0	-49.8356
0.230214	1	0	0	12	0	-56.3323
0.230214	1	0	0	19	0	-61.7597
0.23025	1	0	0	13	0	-81.8334
0.23025	1	0	0	30	0	-77.9674
0.230286	1	0	0	31	0	-69.0401
0.230286	1	0	0	32	0	-70.2203
0.230321	1	0	0	33	0	-77.8693
0.230321	1	0	0	34	0	-79.6669
0.230357	1	0	0	35	0	-71.699
0.230357	1	0	0	36	0	-81.8989
0.230393	1	0	0	37	0	-75.521
0.230393	1	0	0	38	0	-69.1875
0.230429	1	0	0	39	0	-58.9703
0.230536	1	0	0	11	0	-69.0064
0.230536	1	0	0	40	0	-68.234
0.230571	1	0	0	9	0	-66.3486
0.230571	1	0	0	10	0	-77.9878
0.230607	1	0	0	7	0	-61.5889
0.230607	1	0	0	8	0	-62.601
0.230643	1	0	0	5	0	-71.217
0.230643	1	0	0	6	0	-73.8601
0.230679	1	0	0	3	0	-76.7338
0.230679	1	0	0	4	0	-79.5025
0.230714	1	0	0	1	0	-71.5275
0.230714	1	0	0	2	0	-68.6394
0.23075	1	0	0	14	0	-68.3843
0.23075	1	0	0	15	0	-57.1425
0.230786	1	0	0	16	0	-73.7281
0.230786	1	0	0	17	0	-65.7503
0.230821	1	0	0	18	0	-64.4904
0.240036	1	0	0	28	0	-73.3209
0.240036	1	0	0	29	0	-65.5534
0.240071	1	0	0	26	0	-69.627
0.240071	1	0	0	27	0	-69.7741
0.240107	1	0	0	24	0	-75.1618
0.240107	1	0	0	25	0	-72.1559
0.240143	1	0	0	22	0	-64.6731
0.240143	1	0	0	23	0	-80.4118
0.240179	1	0	0	20	0	-66.3098
0.240179	1	0	0	21	0	-49.8356
0.240214	1	0	0	12	0	-56.3323
0.240214	1	0	0	19	0	-61.7597
0.24025	1	0	0	13	0	-81.8334
0.24025	1	0	0	30	0	-77.9674
0.240286	1	0	0	31	0	-69.0401
0.240286	1	0	0	32	0	-70.2203
0.240321	1	0	0	33	0	-77.8693
0.240321	1	0	0	34	0	-79.6669
0.240357	1	0	0	35	0	-71.699
0.240357	1	0	0	36	0	-81.8989
0.240393	1	0	0	37	0	-75.521
0.240393	1	0	0	38	0	-69.1875
0.240429	1	0	0	39	0	-58.9703
0.240536	1	0	0	11	0	-69.0064
0.240536	1	0	0	40	0	-68.234
0.240571	1	0	0	9	0	-66.3486
0.240571	1	0	0	10	0	-77.9878
0.240607	1	0	0	7	0	-61.5889
0.240607	1	0	0	8	0	-62.601
0.240643	1	0	0	5	0	-71.217
0.240643	1	0	0	6	0	-73.8601
0.240679	1	0	0	3	0	-76.7338
0.240679	1	0	0	4	0	-79.5025
0.240714	1	0	0	1	0	-71.5275
0.240714	1	0	0	2	0	-68.6394
0.24075	1	0	0	14	0	-68.3843
0.24075	1	0	0	15	0	-57.1425
0.240786	1	0	0	16	0	-73.7281
0.240786	1	0	0	17	0	-65.7503
0.240821	1	0	0	18	0	-64.4904
0.250036	1	0	0	28	0	-73.3209
0.250036	1	0	0	29	0	-65.5534
0.250071	1	0	0	26	0	-69.627
0.250071	1	0	0	27	0	-69.7741
0.250107	1	0	0	24	0	-75.1618
0.250107	1	0	0	25	0	-72.1559
0.250143	1	0	0	22	0	-64.6731
0.250143	1	0	0	23	0	-80.4118
0.250179	1	0	0	20	0	-66.3098
0.250179	1	0	0	21	0	-49.8356
0.250214	1	0	0	12	0	-56.3323
0.250214	1	0	0	19	0	-61.7597
0.25025	1	0	0	13	0	-81.8334
0.25025	1	0	0	30	0	-77.9674
0.250286	1	0	0	31	0	-69.0401
0.250286	1	0	0	32	0	-70.2203
0.250321	1	0	0	33	0	-77.8693
0.250321	1	0	0	34	0	-79.6669
0.250357	1	0	0	35	0	-71.699
0.250357	1	0	0	36	0	-81.8989
0.250393	1	0	0	37	0	-75.521
0.250393	1	0	0	38	0	-69.1875
0.250429	1	0	0	39	0	-58.9703
0.250536	1	0	0	11	0	-69.0064
0.250536	1	0	0	40	0	-68.234
0.250571	1	0	0	9	0	-66.3486
0.250571	1	0	0	10	0	-77.9878
0.250607	1	0	0	7	0	-61.5889
0.250607	1	0	0	8	0	-62.601
0.250643	1	0	0	5	0	-71.217
0.250643	1	0	0	6	0	-73.8601
0.250679	1	0	0	3	0	-76.7338
0.250679	1	0	0	4	0	-79.5025
0.250714	1	0	0	1	0	-71.5275
0.250714	1	0	0	2	0	-68.6394
0.25075	1	0	0	14	0	-68.3843
0.25075	1	0	0	15	0	-57.1425
0.250786	1	0	0	16	0	-73.7281
0.250786	1	0	0	17	0	-65.7503
0.250821	1	0	0	18	0	-64.4904
0.260036	1	0	0	28	0	-73.3209
0.260036	1	0	0	29	0	-65.5534
0.260071	1	0	0	26	0	-69.627
0.260071	1	0	0	27	0	-69.7741
0.260107	1	0	0	24	0	-75.1618
0.260107	1	0	0	25	0	-72.1559
0.260143	1	0	0	22	0	-64.6731
0.260143	1	0	0	23	0	-80.4118
0.260179	1	0	0	20	0	-66.3098
0.260179	1	0	0	21	0	-49.8356
0.260214	1	0	0	12	0	-56.3323
0.260214	1	0	0	19	0	-61.7597
0.26025	1	0	0	13	0	-81.8334
0.26025	1	0	0	30	0	-77.9674
0.260286	1	0	0	31	0	-69.0401
0.260286	1	0	0	32	0	-70.2203
0.260321	1	0	0	33	0	-77.8693
0.260321	1	0	0	34	0	-79.6669
0.260357	1	0	0	35	0	-71.699
0.260357	1	0	0	36	0	-81.8989
0.260393	1	0	0	37	0	-75.521
0.260393	1	0	0	38	0	-69.1875
0.260429	1	0	0	39	0	-58.9703
0.260536	1	0	0	11	0	-69.0064
0.260536	1	0	0	40	0	-68.234
0.260571	1	0	0	9	0	-66.3486
0.260571	1	0	0	10	0	-77.9878
0.260607	1	0	0	7	0	-61.5889
0.260607	1	0	0	8	0	-62.601
0.260643	1	0	0	5	0	-71.217
0.260643	1	0	0	6	0	-73.8601
0.260679	1	0	0	3	0	-76.7338
0.260679	1	0	0	4	0	-79.5025
0.260714	1	0	0	1	0	-71.5275
0.260714	1	0	0	2	0	-68.6394
0.26075	1	0	0	14	0	-68.3843
0.26075	1	0	0	15	0	-57.1425
0.260786	1	0	0	16	0	-73.7281
0.260786	1	0	0	17	0	-65.7503
0.260821	1	0	0	18	0	-64.4904
0.270036	1	0	0	28	0	-73.3209
0.270036	1	0	0	29	0	-65.5534
0.270071	1	0	0	26	0	-69.627
0.270071	1	0	0	27	0	-69.7741
0.270107	1	0	0	24	0	-75.1618
0.270107	1	0	0	25	0	-72.1559
0.270143	1	0	0	22	0	-64.6731
0.270143	1	0	0	23	0	-80.4118
0.270179	1	0	0	20	0	-66.3098
0.270179	1	0	0	21	0	-49.8356
0.270214	1	0	0	12	0	-56.3323
0.270214	1	0	0	19	0	-61.7597
0.27025	1	0	0	13	0	-81.8334
0.27025	1	0	0	30	0	-77.9674
0.270286	1	0	0	31	0	-69.0401
0.270286	1	0	0	32	0	-70.2203
0.270321	1	0	0	33	0	-77.8693
0.270321	1	0	0	34	0	-79.6669
0.270357	1	0	0	35	0	-71.699
0.270357	1	0	0	36	0	-81.8989
0.270393	1	0	0	37	0	-75.521
0.270393	1	0	0	38	0	-69.1875
0.270429	1	0	0	39	0	-58.9703
0.270536	1	0	0	11	0	-69.0064
0.270536	1	0	0	40	0	-68.234
0.270571	1	0	0	9	0	-66.3486
0.270571	1	0	0	10	0	-77.9878
0.270607	1	0	0	7	0	-61.5889
0.270607	1	0	0	8	0	-62.601
0.270643	1	0	0	5	0	-71.217
0.270643	1	0	0	6	0	-73.8601
0.270679	1	0	0	3	0	-76.7338
0.270679	1	0	0	4	0	-79.5025
0.270714	1	0	0	1	0	-71.5275
0.270714	1	0	0	2	0	-68.6394
0.27075	1	0	0	14	0	-68.3843
0.27075	1	0	0	15	0	-57.1425
0.270786	1	0	0	16	0	-73.7281
0.270786	1	0	0	17	0	-65.7503
0.270821	1	0	0	18	0	-64.4904
0.280036	1	0	0	28	0	-73.3209
0.280036	1	0	0	29	0	-65.5534
0.280071	1	0	0	26	0	-69.627
0.280071	1	0	0	27	0	-69.7741
0.280107	1	0	0	24	0	-75.1618
0.280107	1	0	0	25	0	-72.1559
0.280143	1	0	0	22	0	-64.6731
0.280143	1	0	0	23	0	-80.4118
0.280179	1	0	0	20	0	-66.3098
0.280179	1	0	0	21	0	-49.8356
0.280214	1	0	0	12	0	-56.3323
0.280214	1	0	0	19	0	-61.7597
0.28025	1	0	0	13	0	-81.8334
0.28025	1	0	0	30	0	-77.9674
0.280286	1	0	0	31	0	-69.0401
0.280286	1	0	0	32	0	-70.2203
0.280321	1	0	0	33	0	-77.8693
0.280321	1	0	0	34	0	-79.6669
0.280357	1	0	0	35	0	-71.699
0.280357	1	0	0	36	0	-81.8989
0.280393	1	0	0	37	0	-75.521
0.280393	1	0	0	38	0	-69.1875
0.280429	1	0	0	39	0	-58.9703
0.280536	1	0	0	11	0	-69.0064
0.280536	1	0	0	40	0	-68.234
0.280571	1	0	0	9	0	-66.3486
0.280571	1	0	0	10	0	-77.9878
0.280607	1	0	0	7	0	-61.5889
0.280607	1	0	0	8	0	-62.601
0.280643	1	0	0	5	0	-71.217
0.280643	1	0	0	6	0	-73.8601
0.280679	1	0	0	3	0	-76.7338
0.280679	1	0	0	4	0	-79.5025
0.280714	1	0	0	1	0	-71.5275
0.280714	1	0	0	2	0	-68.6394
0.28075	1	0	0	14	0	-68.3843
0.28075	1	0	0	15	0	-57.1425
0.280786	1	0	0	16	0	-73.7281
0.280786	1	0	0	17	0	-65.7503
0.280821	1	0	0	18	0	-64.4904
0.290036	1	0	0	28	0	-73.3209
0.290036	1	0	0	29	0	-65.5534
0.290071	1	0	0	26	0	-69.627
0.290071	1	0	0	27	0	-69.7741
0.290107	1	0	0	24	0	-75.1618
0.290107	1	0	0	25	0	-72.1559
0.290143	1	0	0	22	0	-64.6731
0.290143	1	0	0	23	0	-80.4118
0.290179	1	0	0	20	0	-66.3098
0.290179	1	0	0	21	0	-49.8356
0.290214	1	0	0	12	0	-56.3323
0.290214	1	0	0	19	0	-61.7597
0.29025	1	0	0	13	0	-81.8334
0.29025	1	0	0	30	0	-77.9674
0.290286	1	0	0	31	0	-69.0401
0.290286	1	0	0	32	0	-70.2203
0.290321	1	0	0	33	0	-77.8693
0.290321	1	0	0	34	0	-79.6669
0.290357	1	0	0	35	0	-71.699
0.290357	1	0	0	36	0	-81.8989
0.290393	1	0	0	37	0	-75.521
0.290393	1	0	0	38	0	-69.1875
0.290429	1	0	0	39	0	-58.9703
0.290536	1	0	0	11	0	-69.0064
0.290536	1	0	0	40	0	-68.234
