Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
0.103786	UL	10	3	1	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.103786	UL	10	3	1	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.103786	UL	10	3	1	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.103821	UL	10	3	1	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.103821	UL	10	3	1	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.103821	UL	10	3	1	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.103821	UL	10	3	1	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.103857	UL	10	3	1	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.103857	UL	10	3	1	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.103857	UL	10	3	1	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.103857	UL	10	3	1	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.103893	UL	10	3	1	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.103893	UL	10	3	1	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.103893	UL	10	3	1	10	1	1	0	0	5	57	12	0	26.315	0	0
0.103893	UL	10	3	1	10	1	1	0	0	5	57	12	0	26.315	0	0
0.103929	UL	10	3	1	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.103929	UL	10	3	1	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.103929	UL	10	3	1	11	1	1	0	0	3	57	12	0	32.822	0	0
0.103929	UL	10	3	1	11	1	1	0	0	3	57	12	0	32.822	0	0
0.103964	UL	10	3	1	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.103964	UL	10	3	1	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.104071	UL	10	4	0	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.104071	UL	10	4	0	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.104071	UL	10	4	0	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.104071	UL	10	4	0	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.104107	UL	10	4	0	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.104107	UL	10	4	0	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.104107	UL	10	4	0	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.104107	UL	10	4	0	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.104143	UL	10	4	0	3	1	1	0	0	18	57	12	0	47.623	0	0
0.104143	UL	10	4	0	3	1	1	0	0	18	57	12	0	47.623	0	0
0.104143	UL	10	4	0	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.104143	UL	10	4	0	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.104179	UL	10	4	0	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.104179	UL	10	4	0	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.104179	UL	10	4	0	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.104179	UL	10	4	0	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.104214	UL	10	4	0	5	1	1	0	0	22	57	12	0	17.812	0	0
0.104214	UL	10	4	0	5	1	1	0	0	22	57	12	0	17.812	0	0
0.104214	UL	10	4	0	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.104214	UL	10	4	0	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.10425	UL	10	4	0	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.10425	UL	10	4	0	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.10425	UL	10	4	0	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.10425	UL	10	4	0	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.104286	UL	10	4	0	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.104286	UL	10	4	0	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.104286	UL	10	4	0	7	1	1	0	0	26	57	12	0	33.842	0	0
0.104286	UL	10	4	0	7	1	1	0	0	26	57	12	0	33.842	0	0
0.104321	UL	10	4	0	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.104321	UL	10	4	0	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.104321	UL	10	4	0	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.104321	UL	10	4	0	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.104357	UL	10	4	0	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.104357	UL	10	4	0	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.160071	UL	16	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.160071	UL	16	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.160071	UL	16	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.160071	UL	16	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.160107	UL	16	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.160107	UL	16	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.160107	UL	16	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.160107	UL	16	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.160143	UL	16	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.160143	UL	16	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.160143	UL	16	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.160143	UL	16	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.160179	UL	16	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.160179	UL	16	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.160179	UL	16	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.160179	UL	16	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.160214	UL	16	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.160214	UL	16	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.160214	UL	16	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.160214	UL	16	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.16025	UL	16	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.16025	UL	16	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.16025	UL	16	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.16025	UL	16	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.160286	UL	16	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.160286	UL	16	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.160286	UL	16	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.160286	UL	16	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.160321	UL	16	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.160321	UL	16	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.160321	UL	16	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.160321	UL	16	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.160357	UL	16	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.160357	UL	16	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.160357	UL	16	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.160357	UL	16	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.160393	UL	16	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.160393	UL	16	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.160393	UL	16	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.160393	UL	16	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.160429	UL	16	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.160429	UL	16	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.160429	UL	16	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.160429	UL	16	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.160464	UL	16	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.160464	UL	16	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.160571	UL	16	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.160571	UL	16	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.160571	UL	16	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.160571	UL	16	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.160607	UL	16	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.160607	UL	16	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.160607	UL	16	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.160607	UL	16	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.160643	UL	16	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.160643	UL	16	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.160643	UL	16	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.160643	UL	16	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.160679	UL	16	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.160679	UL	16	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.160679	UL	16	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.160679	UL	16	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.160714	UL	16	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.160714	UL	16	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.160714	UL	16	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.160714	UL	16	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.16075	UL	16	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.16075	UL	16	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.16075	UL	16	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.16075	UL	16	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.160786	UL	16	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.160786	UL	16	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.160786	UL	16	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.160786	UL	16	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.160821	UL	16	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.160821	UL	16	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.160821	UL	16	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.160821	UL	16	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.160857	UL	16	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.160857	UL	16	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.170071	UL	17	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.170071	UL	17	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.170071	UL	17	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.170071	UL	17	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.170107	UL	17	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.170107	UL	17	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.170107	UL	17	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.170107	UL	17	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.170143	UL	17	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.170143	UL	17	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.170143	UL	17	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.170143	UL	17	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.170179	UL	17	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.170179	UL	17	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.170179	UL	17	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.170179	UL	17	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.170214	UL	17	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.170214	UL	17	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.170214	UL	17	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.170214	UL	17	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.17025	UL	17	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.17025	UL	17	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.17025	UL	17	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.17025	UL	17	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.170286	UL	17	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.170286	UL	17	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.170286	UL	17	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.170286	UL	17	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.170321	UL	17	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.170321	UL	17	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.170321	UL	17	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.170321	UL	17	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.170357	UL	17	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.170357	UL	17	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.170357	UL	17	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.170357	UL	17	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.170393	UL	17	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.170393	UL	17	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.170393	UL	17	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.170393	UL	17	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.170429	UL	17	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.170429	UL	17	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.170429	UL	17	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.170429	UL	17	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.170464	UL	17	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.170464	UL	17	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.170571	UL	17	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.170571	UL	17	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.170571	UL	17	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.170571	UL	17	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.170607	UL	17	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.170607	UL	17	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.170607	UL	17	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.170607	UL	17	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.170643	UL	17	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.170643	UL	17	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.170643	UL	17	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.170643	UL	17	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.170679	UL	17	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.170679	UL	17	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.170679	UL	17	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.170679	UL	17	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.170714	UL	17	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.170714	UL	17	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.170714	UL	17	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.170714	UL	17	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.17075	UL	17	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.17075	UL	17	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.17075	UL	17	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.17075	UL	17	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.170786	UL	17	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.170786	UL	17	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.170786	UL	17	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.170786	UL	17	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.170821	UL	17	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.170821	UL	17	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.170821	UL	17	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.170821	UL	17	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.170857	UL	17	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.170857	UL	17	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.180071	UL	18	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.180071	UL	18	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.180071	UL	18	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.180071	UL	18	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.180107	UL	18	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.180107	UL	18	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.180107	UL	18	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.180107	UL	18	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.180143	UL	18	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.180143	UL	18	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.180143	UL	18	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.180143	UL	18	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.180179	UL	18	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.180179	UL	18	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.180179	UL	18	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.180179	UL	18	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.180214	UL	18	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.180214	UL	18	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.180214	UL	18	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.180214	UL	18	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.18025	UL	18	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.18025	UL	18	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.18025	UL	18	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.18025	UL	18	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.180286	UL	18	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.180286	UL	18	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
0.180286	UL	18	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.180286	UL	18	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
0.180321	UL	18	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.180321	UL	18	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
0.180321	UL	18	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.180321	UL	18	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
0.180357	UL	18	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.180357	UL	18	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
0.180357	UL	18	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.180357	UL	18	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
0.180393	UL	18	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.180393	UL	18	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
0.180393	UL	18	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.180393	UL	18	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
0.180429	UL	18	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.180429	UL	18	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
0.180429	UL	18	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.180429	UL	18	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
0.180464	UL	18	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.180464	UL	18	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
0.180571	UL	18	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.180571	UL	18	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
0.180571	UL	18	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.180571	UL	18	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
0.180607	UL	18	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.180607	UL	18	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
0.180607	UL	18	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.180607	UL	18	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
0.180643	UL	18	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.180643	UL	18	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
0.180643	UL	18	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.180643	UL	18	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
0.180679	UL	18	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.180679	UL	18	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
0.180679	UL	18	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.180679	UL	18	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
0.180714	UL	18	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.180714	UL	18	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
0.180714	UL	18	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.180714	UL	18	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
0.18075	UL	18	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.18075	UL	18	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
0.18075	UL	18	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.18075	UL	18	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
0.180786	UL	18	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.180786	UL	18	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
0.180786	UL	18	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.180786	UL	18	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
0.180821	UL	18	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.180821	UL	18	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
0.180821	UL	18	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.180821	UL	18	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
0.180857	UL	18	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.180857	UL	18	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
0.190071	UL	19	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.190071	UL	19	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.190071	UL	19	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.190071	UL	19	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.190107	UL	19	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.190107	UL	19	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.190107	UL	19	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.190107	UL	19	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.190143	UL	19	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.190143	UL	19	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.190143	UL	19	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.190143	UL	19	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.190179	UL	19	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.190179	UL	19	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.190179	UL	19	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.190179	UL	19	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.190214	UL	19	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.190214	UL	19	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
