% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.178	1	0	34	7	18	0	0	9	1	0	19	1	0	12	57
0.178	1	0	33	8	18	0	0	9	1	0	19	1	0	12	57
0.178	1	0	35	6	18	0	0	10	1	0	19	1	0	12	57
0.178	1	0	36	5	18	0	0	10	1	0	19	1	0	12	57
0.178	1	0	38	3	18	0	0	11	1	0	19	1	0	12	57
0.178	1	0	37	4	18	0	0	11	1	0	19	1	0	12	57
0.178	1	0	39	2	18	0	0	12	1	0	19	1	0	12	57
0.1785	1	0	40	1	18	0	1	1	1	0	19	1	0	12	57
0.1785	1	0	11	14	18	0	1	1	1	0	19	1	0	12	57
0.1785	1	0	9	16	18	0	1	2	1	0	19	1	0	12	57
0.1785	1	0	10	15	18	0	1	2	1	0	19	1	0	12	57
0.1785	1	0	7	18	18	0	1	3	1	0	19	1	0	12	57
0.1785	1	0	8	17	18	0	1	3	1	0	19	1	0	12	57
0.1785	1	0	5	20	18	0	1	4	1	0	19	1	0	12	57
0.1785	1	0	6	19	18	0	1	4	1	0	19	1	0	12	57
0.1785	1	0	3	22	18	0	1	5	1	0	19	1	0	12	57
0.1785	1	0	4	21	18	0	1	5	1	0	19	1	0	12	57
0.1785	1	0	1	24	18	0	1	6	1	0	19	1	0	12	57
0.1785	1	0	2	23	18	0	1	6	1	0	19	1	0	12	57
0.1785	1	0	15	26	18	0	1	7	1	0	19	1	0	12	57
0.1785	1	0	14	25	18	0	1	7	1	0	19	1	0	12	57
0.1785	1	0	17	28	18	0	1	8	1	0	19	1	0	12	57
0.1785	1	0	16	27	18	0	1	8	1	0	19	1	0	12	57
0.1785	1	0	18	29	18	0	1	9	1	0	19	1	0	12	57
0.188	1	0	29	40	19	0	0	1	1	0	19	1	0	12	57
0.188	1	0	28	39	19	0	0	1	1	0	19	1	0	12	57
0.188	1	0	27	38	19	0	0	2	1	0	19	1	0	12	57
0.188	1	0	26	37	19	0	0	2	1	0	19	1	0	12	57
0.188	1	0	25	36	19	0	0	3	1	0	19	1	0	12	57
0.188	1	0	24	35	19	0	0	3	1	0	19	1	0	12	57
0.188	1	0	22	33	19	0	0	4	1	0	19	1	0	12	57
0.188	1	0	23	34	19	0	0	4	1	0	19	1	0	12	57
0.188	1	0	20	31	19	0	0	5	1	0	19	1	0	12	57
0.188	1	0	21	32	19	0	0	5	1	0	19	1	0	12	57
0.188	1	0	12	13	19	0	0	6	1	0	19	1	0	12	57
0.188	1	0	19	30	19	0	0	6	1	0	19	1	0	12	57
0.188	1	0	30	11	19	0	0	7	1	0	19	1	0	12	57
0.188	1	0	13	12	19	0	0	7	1	0	19	1	0	12	57
0.188	1	0	32	9	19	0	0	8	1	0	19	1	0	12	57
0.188	1	0	31	10	19	0	0	8	1	0	19	1	0	12	57
0.188	1	0	34	7	19	0	0	9	1	0	19	1	0	12	57
0.188	1	0	33	8	19	0	0	9	1	0	19	1	0	12	57
0.188	1	0	35	6	19	0	0	10	1	0	19	1	0	12	57
0.188	1	0	36	5	19	0	0	10	1	0	19	1	0	12	57
0.188	1	0	38	3	19	0	0	11	1	0	19	1	0	12	57
0.188	1	0	37	4	19	0	0	11	1	0	19	1	0	12	57
0.188	1	0	39	2	19	0	0	12	1	0	19	1	0	12	57
0.1885	1	0	40	1	19	0	1	1	1	0	19	1	0	12	57
0.1885	1	0	11	14	19	0	1	1	1	0	19	1	0	12	57
0.1885	1	0	9	16	19	0	1	2	1	0	19	1	0	12	57
0.1885	1	0	10	15	19	0	1	2	1	0	19	1	0	12	57
0.1885	1	0	7	18	19	0	1	3	1	0	19	1	0	12	57
0.1885	1	0	8	17	19	0	1	3	1	0	19	1	0	12	57
0.1885	1	0	5	20	19	0	1	4	1	0	19	1	0	12	57
0.1885	1	0	6	19	19	0	1	4	1	0	19	1	0	12	57
0.1885	1	0	3	22	19	0	1	5	1	0	19	1	0	12	57
0.1885	1	0	4	21	19	0	1	5	1	0	19	1	0	12	57
0.1885	1	0	1	24	19	0	1	6	1	0	19	1	0	12	57
0.1885	1	0	2	23	19	0	1	6	1	0	19	1	0	12	57
0.1885	1	0	15	26	19	0	1	7	1	0	19	1	0	12	57
0.1885	1	0	14	25	19	0	1	7	1	0	19	1	0	12	57
0.1885	1	0	17	28	19	0	1	8	1	0	19	1	0	12	57
0.1885	1	0	16	27	19	0	1	8	1	0	19	1	0	12	57
0.1885	1	0	18	29	19	0	1	9	1	0	19	1	0	12	57
0.198	1	0	29	40	20	0	0	1	1	0	19	1	0	12	57
0.198	1	0	28	39	20	0	0	1	1	0	19	1	0	12	57
0.198	1	0	27	38	20	0	0	2	1	0	19	1	0	12	57
0.198	1	0	26	37	20	0	0	2	1	0	19	1	0	12	57
0.198	1	0	25	36	20	0	0	3	1	0	19	1	0	12	57
0.198	1	0	24	35	20	0	0	3	1	0	19	1	0	12	57
0.198	1	0	22	33	20	0	0	4	1	0	19	1	0	12	57
0.198	1	0	23	34	20	0	0	4	1	0	19	1	0	12	57
0.198	1	0	20	31	20	0	0	5	1	0	19	1	0	12	57
0.198	1	0	21	32	20	0	0	5	1	0	19	1	0	12	57
0.198	1	0	12	13	20	0	0	6	1	0	19	1	0	12	57
0.198	1	0	19	30	20	0	0	6	1	0	19	1	0	12	57
0.198	1	0	30	11	20	0	0	7	1	0	19	1	0	12	57
0.198	1	0	13	12	20	0	0	7	1	0	19	1	0	12	57
0.198	1	0	32	9	20	0	0	8	1	0	19	1	0	12	57
0.198	1	0	31	10	20	0	0	8	1	0	19	1	0	12	57
0.198	1	0	34	7	20	0	0	9	1	0	19	1	0	12	57
0.198	1	0	33	8	20	0	0	9	1	0	19	1	0	12	57
0.198	1	0	35	6	20	0	0	10	1	0	19	1	0	12	57
0.198	1	0	36	5	20	0	0	10	1	0	19	1	0	12	57
0.198	1	0	38	3	20	0	0	11	1	0	19	1	0	12	57
0.198	1	0	37	4	20	0	0	11	1	0	19	1	0	12	57
0.198	1	0	39	2	20	0	0	12	1	0	19	1	0	12	57
0.1985	1	0	40	1	20	0	1	1	1	0	19	1	0	12	57
0.1985	1	0	11	14	20	0	1	1	1	0	19	1	0	12	57
0.1985	1	0	9	16	20	0	1	2	1	0	19	1	0	12	57
0.1985	1	0	10	15	20	0	1	2	1	0	19	1	0	12	57
0.1985	1	0	7	18	20	0	1	3	1	0	19	1	0	12	57
0.1985	1	0	8	17	20	0	1	3	1	0	19	1	0	12	57
0.1985	1	0	5	20	20	0	1	4	1	0	19	1	0	12	57
0.1985	1	0	6	19	20	0	1	4	1	0	19	1	0	12	57
0.1985	1	0	3	22	20	0	1	5	1	0	19	1	0	12	57
0.1985	1	0	4	21	20	0	1	5	1	0	19	1	0	12	57
0.1985	1	0	1	24	20	0	1	6	1	0	19	1	0	12	57
0.1985	1	0	2	23	20	0	1	6	1	0	19	1	0	12	57
0.1985	1	0	15	26	20	0	1	7	1	0	19	1	0	12	57
0.1985	1	0	14	25	20	0	1	7	1	0	19	1	0	12	57
0.1985	1	0	17	28	20	0	1	8	1	0	19	1	0	12	57
0.1985	1	0	16	27	20	0	1	8	1	0	19	1	0	12	57
0.1985	1	0	18	29	20	0	1	9	1	0	19	1	0	12	57
0.208	1	0	29	40	21	0	0	1	1	0	19	1	0	12	57
0.208	1	0	28	39	21	0	0	1	1	0	19	1	0	12	57
0.208	1	0	27	38	21	0	0	2	1	0	19	1	0	12	57
0.208	1	0	26	37	21	0	0	2	1	0	19	1	0	12	57
0.208	1	0	25	36	21	0	0	3	1	0	19	1	0	12	57
0.208	1	0	24	35	21	0	0	3	1	0	19	1	0	12	57
0.208	1	0	22	33	21	0	0	4	1	0	19	1	0	12	57
0.208	1	0	23	34	21	0	0	4	1	0	19	1	0	12	57
0.208	1	0	20	31	21	0	0	5	1	0	19	1	0	12	57
0.208	1	0	21	32	21	0	0	5	1	0	19	1	0	12	57
0.208	1	0	12	13	21	0	0	6	1	0	19	1	0	12	57
0.208	1	0	19	30	21	0	0	6	1	0	19	1	0	12	57
0.208	1	0	30	11	21	0	0	7	1	0	19	1	0	12	57
0.208	1	0	13	12	21	0	0	7	1	0	19	1	0	12	57
0.208	1	0	32	9	21	0	0	8	1	0	19	1	0	12	57
0.208	1	0	31	10	21	0	0	8	1	0	19	1	0	12	57
0.208	1	0	34	7	21	0	0	9	1	0	19	1	0	12	57
0.208	1	0	33	8	21	0	0	9	1	0	19	1	0	12	57
0.208	1	0	35	6	21	0	0	10	1	0	19	1	0	12	57
0.208	1	0	36	5	21	0	0	10	1	0	19	1	0	12	57
0.208	1	0	38	3	21	0	0	11	1	0	19	1	0	12	57
0.208	1	0	37	4	21	0	0	11	1	0	19	1	0	12	57
0.208	1	0	39	2	21	0	0	12	1	0	19	1	0	12	57
0.2085	1	0	40	1	21	0	1	1	1	0	19	1	0	12	57
0.2085	1	0	11	14	21	0	1	1	1	0	19	1	0	12	57
0.2085	1	0	9	16	21	0	1	2	1	0	19	1	0	12	57
0.2085	1	0	10	15	21	0	1	2	1	0	19	1	0	12	57
0.2085	1	0	7	18	21	0	1	3	1	0	19	1	0	12	57
0.2085	1	0	8	17	21	0	1	3	1	0	19	1	0	12	57
0.2085	1	0	5	20	21	0	1	4	1	0	19	1	0	12	57
0.2085	1	0	6	19	21	0	1	4	1	0	19	1	0	12	57
0.2085	1	0	3	22	21	0	1	5	1	0	19	1	0	12	57
0.2085	1	0	4	21	21	0	1	5	1	0	19	1	0	12	57
0.2085	1	0	1	24	21	0	1	6	1	0	19	1	0	12	57
0.2085	1	0	2	23	21	0	1	6	1	0	19	1	0	12	57
0.2085	1	0	15	26	21	0	1	7	1	0	19	1	0	12	57
0.2085	1	0	14	25	21	0	1	7	1	0	19	1	0	12	57
0.2085	1	0	17	28	21	0	1	8	1	0	19	1	0	12	57
0.2085	1	0	16	27	21	0	1	8	1	0	19	1	0	12	57
0.2085	1	0	18	29	21	0	1	9	1	0	19	1	0	12	57
0.218	1	0	29	40	22	0	0	1	1	0	19	1	0	12	57
0.218	1	0	28	39	22	0	0	1	1	0	19	1	0	12	57
0.218	1	0	27	38	22	0	0	2	1	0	19	1	0	12	57
0.218	1	0	26	37	22	0	0	2	1	0	19	1	0	12	57
0.218	1	0	25	36	22	0	0	3	1	0	19	1	0	12	57
0.218	1	0	24	35	22	0	0	3	1	0	19	1	0	12	57
0.218	1	0	22	33	22	0	0	4	1	0	19	1	0	12	57
0.218	1	0	23	34	22	0	0	4	1	0	19	1	0	12	57
0.218	1	0	20	31	22	0	0	5	1	0	19	1	0	12	57
0.218	1	0	21	32	22	0	0	5	1	0	19	1	0	12	57
0.218	1	0	12	13	22	0	0	6	1	0	19	1	0	12	57
0.218	1	0	19	30	22	0	0	6	1	0	19	1	0	12	57
0.218	1	0	30	11	22	0	0	7	1	0	19	1	0	12	57
0.218	1	0	13	12	22	0	0	7	1	0	19	1	0	12	57
0.218	1	0	32	9	22	0	0	8	1	0	19	1	0	12	57
0.218	1	0	31	10	22	0	0	8	1	0	19	1	0	12	57
0.218	1	0	34	7	22	0	0	9	1	0	19	1	0	12	57
0.218	1	0	33	8	22	0	0	9	1	0	19	1	0	12	57
0.218	1	0	35	6	22	0	0	10	1	0	19	1	0	12	57
0.218	1	0	36	5	22	0	0	10	1	0	19	1	0	12	57
0.218	1	0	38	3	22	0	0	11	1	0	19	1	0	12	57
0.218	1	0	37	4	22	0	0	11	1	0	19	1	0	12	57
0.218	1	0	39	2	22	0	0	12	1	0	19	1	0	12	57
0.2185	1	0	40	1	22	0	1	1	1	0	19	1	0	12	57
0.2185	1	0	11	14	22	0	1	1	1	0	19	1	0	12	57
0.2185	1	0	9	16	22	0	1	2	1	0	19	1	0	12	57
0.2185	1	0	10	15	22	0	1	2	1	0	19	1	0	12	57
0.2185	1	0	7	18	22	0	1	3	1	0	19	1	0	12	57
0.2185	1	0	8	17	22	0	1	3	1	0	19	1	0	12	57
0.2185	1	0	5	20	22	0	1	4	1	0	19	1	0	12	57
0.2185	1	0	6	19	22	0	1	4	1	0	19	1	0	12	57
0.2185	1	0	3	22	22	0	1	5	1	0	19	1	0	12	57
0.2185	1	0	4	21	22	0	1	5	1	0	19	1	0	12	57
0.2185	1	0	1	24	22	0	1	6	1	0	19	1	0	12	57
0.2185	1	0	2	23	22	0	1	6	1	0	19	1	0	12	57
0.2185	1	0	15	26	22	0	1	7	1	0	19	1	0	12	57
0.2185	1	0	14	25	22	0	1	7	1	0	19	1	0	12	57
0.2185	1	0	17	28	22	0	1	8	1	0	19	1	0	12	57
0.2185	1	0	16	27	22	0	1	8	1	0	19	1	0	12	57
0.2185	1	0	18	29	22	0	1	9	1	0	19	1	0	12	57
0.228	1	0	29	40	23	0	0	1	1	0	19	1	0	12	57
0.228	1	0	28	39	23	0	0	1	1	0	19	1	0	12	57
0.228	1	0	27	38	23	0	0	2	1	0	19	1	0	12	57
0.228	1	0	26	37	23	0	0	2	1	0	19	1	0	12	57
0.228	1	0	25	36	23	0	0	3	1	0	19	1	0	12	57
0.228	1	0	24	35	23	0	0	3	1	0	19	1	0	12	57
0.228	1	0	22	33	23	0	0	4	1	0	19	1	0	12	57
0.228	1	0	23	34	23	0	0	4	1	0	19	1	0	12	57
0.228	1	0	20	31	23	0	0	5	1	0	19	1	0	12	57
0.228	1	0	21	32	23	0	0	5	1	0	19	1	0	12	57
0.228	1	0	12	13	23	0	0	6	1	0	19	1	0	12	57
0.228	1	0	19	30	23	0	0	6	1	0	19	1	0	12	57
0.228	1	0	30	11	23	0	0	7	1	0	19	1	0	12	57
0.228	1	0	13	12	23	0	0	7	1	0	19	1	0	12	57
0.228	1	0	32	9	23	0	0	8	1	0	19	1	0	12	57
0.228	1	0	31	10	23	0	0	8	1	0	19	1	0	12	57
0.228	1	0	34	7	23	0	0	9	1	0	19	1	0	12	57
0.228	1	0	33	8	23	0	0	9	1	0	19	1	0	12	57
0.228	1	0	35	6	23	0	0	10	1	0	19	1	0	12	57
0.228	1	0	36	5	23	0	0	10	1	0	19	1	0	12	57
0.228	1	0	38	3	23	0	0	11	1	0	19	1	0	12	57
0.228	1	0	37	4	23	0	0	11	1	0	19	1	0	12	57
0.228	1	0	39	2	23	0	0	12	1	0	19	1	0	12	57
0.2285	1	0	40	1	23	0	1	1	1	0	19	1	0	12	57
0.2285	1	0	11	14	23	0	1	1	1	0	19	1	0	12	57
0.2285	1	0	9	16	23	0	1	2	1	0	19	1	0	12	57
0.2285	1	0	10	15	23	0	1	2	1	0	19	1	0	12	57
0.2285	1	0	7	18	23	0	1	3	1	0	19	1	0	12	57
0.2285	1	0	8	17	23	0	1	3	1	0	19	1	0	12	57
0.2285	1	0	5	20	23	0	1	4	1	0	19	1	0	12	57
0.2285	1	0	6	19	23	0	1	4	1	0	19	1	0	12	57
0.2285	1	0	3	22	23	0	1	5	1	0	19	1	0	12	57
0.2285	1	0	4	21	23	0	1	5	1	0	19	1	0	12	57
0.2285	1	0	1	24	23	0	1	6	1	0	19	1	0	12	57
0.2285	1	0	2	23	23	0	1	6	1	0	19	1	0	12	57
0.2285	1	0	15	26	23	0	1	7	1	0	19	1	0	12	57
0.2285	1	0	14	25	23	0	1	7	1	0	19	1	0	12	57
0.2285	1	0	17	28	23	0	1	8	1	0	19	1	0	12	57
0.2285	1	0	16	27	23	0	1	8	1	0	19	1	0	12	57
0.2285	1	0	18	29	23	0	1	9	1	0	19	1	0	12	57
0.238	1	0	29	40	24	0	0	1	1	0	19	1	0	12	57
0.238	1	0	28	39	24	0	0	1	1	0	19	1	0	12	57
0.238	1	0	27	38	24	0	0	2	1	0	19	1	0	12	57
0.238	1	0	26	37	24	0	0	2	1	0	19	1	0	12	57
0.238	1	0	25	36	24	0	0	3	1	0	19	1	0	12	57
0.238	1	0	24	35	24	0	0	3	1	0	19	1	0	12	57
0.238	1	0	22	33	24	0	0	4	1	0	19	1	0	12	57
0.238	1	0	23	34	24	0	0	4	1	0	19	1	0	12	57
0.238	1	0	20	31	24	0	0	5	1	0	19	1	0	12	57
0.238	1	0	21	32	24	0	0	5	1	0	19	1	0	12	57
0.238	1	0	12	13	24	0	0	6	1	0	19	1	0	12	57
0.238	1	0	19	30	24	0	0	6	1	0	19	1	0	12	57
0.238	1	0	30	11	24	0	0	7	1	0	19	1	0	12	57
0.238	1	0	13	12	24	0	0	7	1	0	19	1	0	12	57
0.238	1	0	32	9	24	0	0	8	1	0	19	1	0	12	57
0.238	1	0	31	10	24	0	0	8	1	0	19	1	0	12	57
0.238	1	0	34	7	24	0	0	9	1	0	19	1	0	12	57
0.238	1	0	33	8	24	0	0	9	1	0	19	1	0	12	57
0.238	1	0	35	6	24	0	0	10	1	0	19	1	0	12	57
0.238	1	0	36	5	24	0	0	10	1	0	19	1	0	12	57
0.238	1	0	38	3	24	0	0	11	1	0	19	1	0	12	57
0.238	1	0	37	4	24	0	0	11	1	0	19	1	0	12	57
0.238	1	0	39	2	24	0	0	12	1	0	19	1	0	12	57
0.2385	1	0	40	1	24	0	1	1	1	0	19	1	0	12	57
0.2385	1	0	11	14	24	0	1	1	1	0	19	1	0	12	57
0.2385	1	0	9	16	24	0	1	2	1	0	19	1	0	12	57
0.2385	1	0	10	15	24	0	1	2	1	0	19	1	0	12	57
0.2385	1	0	7	18	24	0	1	3	1	0	19	1	0	12	57
0.2385	1	0	8	17	24	0	1	3	1	0	19	1	0	12	57
0.2385	1	0	5	20	24	0	1	4	1	0	19	1	0	12	57
0.2385	1	0	6	19	24	0	1	4	1	0	19	1	0	12	57
0.2385	1	0	3	22	24	0	1	5	1	0	19	1	0	12	57
0.2385	1	0	4	21	24	0	1	5	1	0	19	1	0	12	57
0.2385	1	0	1	24	24	0	1	6	1	0	19	1	0	12	57
0.2385	1	0	2	23	24	0	1	6	1	0	19	1	0	12	57
0.2385	1	0	15	26	24	0	1	7	1	0	19	1	0	12	57
0.2385	1	0	14	25	24	0	1	7	1	0	19	1	0	12	57
0.2385	1	0	17	28	24	0	1	8	1	0	19	1	0	12	57
0.2385	1	0	16	27	24	0	1	8	1	0	19	1	0	12	57
0.2385	1	0	18	29	24	0	1	9	1	0	19	1	0	12	57
0.248	1	0	29	40	25	0	0	1	1	0	19	1	0	12	57
0.248	1	0	28	39	25	0	0	1	1	0	19	1	0	12	57
